,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker
717,98,apprehensive,2,wow! That's awesome! Did you accept the job offer?,1,wow!,1
718,98,apprehensive,2,wow! That's awesome! Did you accept the job offer?,2,That's awesome!,1
719,98,apprehensive,2,wow! That's awesome! Did you accept the job offer?,3,Did you accept the job offer?,1
720,98,apprehensive,3,It sounded too good to be true honestly it made me feel a little uneasy... i had to turn it down!,1,It sounded too good to be true honestly it made me feel a little uneasy... i had to turn it down!,0
721,98,apprehensive,4,yes_comma_ i understand. sometimes you just get a gut feeling that something isn't right,1,yes_comma_ i understand.,1
722,98,apprehensive,4,yes_comma_ i understand. sometimes you just get a gut feeling that something isn't right,2,sometimes you just get a gut feeling that something isn't right,1
723,99,surprised,1,so i applied for 200+ jobs and i can't believe i didn't hear from none of them!,1,so i applied for 200+ jobs and i can't believe i didn't hear from none of them!,0
724,99,surprised,2,Bummer!!! Are you looking for a work at home job or just an outside job?,1,Bummer!!!,1
725,99,surprised,2,Bummer!!! Are you looking for a work at home job or just an outside job?,2,Are you looking for a work at home job or just an outside job?,1
726,99,surprised,3,just any job at this point. just a full time stable job,1,just any job at this point.,0
727,99,surprised,3,just any job at this point. just a full time stable job,2,just a full time stable job,0
728,99,surprised,4,I hear ya.. I hope you find one soon... wishing you all of the best!,1,I hear ya..,1
729,99,surprised,4,I hear ya.. I hope you find one soon... wishing you all of the best!,2,I hope you find one soon... wishing you all of the best!,1
730,99,surprised,5,thank you!,1,thank you!,0
731,100,guilty,1,Last night I went into my kitchen and ate all of my kids cookies.,1,Last night I went into my kitchen and ate all of my kids cookies.,0
732,100,guilty,2,I do that all of time.,1,I do that all of time.,1
733,100,guilty,3,Well my wife confronted me this morning and I blamed it on our dog Max.,1,Well my wife confronted me this morning and I blamed it on our dog Max.,0
734,100,guilty,4,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,1,Lol.,1
735,100,guilty,4,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,2,Poor Max.,1
736,100,guilty,4,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,3,I bet sometimes dogs wished the spoke English for that very reason.,1
737,100,guilty,5,Yeah my wife had been kinda cold torwards him since. I feel bad for him..,1,Yeah my wife had been kinda cold torwards him since.,0
738,100,guilty,5,Yeah my wife had been kinda cold torwards him since. I feel bad for him..,2,I feel bad for him..,0
739,100,guilty,6,Shame on you. I'm telling,1,Shame on you.,1
740,100,guilty,6,Shame on you. I'm telling,2,I'm telling,1
741,101,lonely,1,I have lived in my apartment for 5 years now.,1,I have lived in my apartment for 5 years now.,0
742,101,lonely,2,O wow that is a long time_comma_ Are you happy with it?,1,O wow that is a long time_comma_ Are you happy with it?,1
743,101,lonely,3,It's getting smaller_comma_ but my friends used to come over more. Now I'm by myself all the time.,1,It's getting smaller_comma_ but my friends used to come over more.,0
744,101,lonely,3,It's getting smaller_comma_ but my friends used to come over more. Now I'm by myself all the time.,2,Now I'm by myself all the time.,0
745,101,lonely,4,Im sorry to hear that sometimes people grow apart. You should try to throw a party and see who comes.,1,Im sorry to hear that sometimes people grow apart.,1
746,101,lonely,4,Im sorry to hear that sometimes people grow apart. You should try to throw a party and see who comes.,2,You should try to throw a party and see who comes.,1
747,101,lonely,5,Sounds like a plan,1,Sounds like a plan,0
748,102,lonely,1,I recently moved to my dream location_comma_ but it sucks not knowing anyone.,1,I recently moved to my dream location_comma_ but it sucks not knowing anyone.,0
749,102,lonely,2,congratulations! I know_comma_ it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours,1,congratulations!,1
750,102,lonely,2,congratulations! I know_comma_ it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours,2,I know_comma_ it probably feels lonely.,1
751,102,lonely,2,congratulations! I know_comma_ it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours,3,Maybe you should do a party at your house and invite all the neighbours,1
752,102,lonely,3,That actually sounds like a really good idea! Thank you... now to decide what to cook.. lol,1,That actually sounds like a really good idea!,0
753,102,lonely,3,That actually sounds like a really good idea! Thank you... now to decide what to cook.. lol,2,Thank you... now to decide what to cook.. lol,0
754,102,lonely,4,you can't go wrong with some grilled food :) burgers_comma_ wings_comma_ hot dogs,1,you can't go wrong with some grilled food :) burgers_comma_ wings_comma_ hot dogs,1
755,103,disgusted,1,so i saw a snake outside my apartment today_comma_ i hate snakes_comma_ so disgusting eww,1,so i saw a snake outside my apartment today_comma_ i hate snakes_comma_ so disgusting eww,0
756,103,disgusted,2,I would have went running like forest gump - what did you do?,1,I would have went running like forest gump - what did you do?,1
757,103,disgusted,3,went back inside the house and called animal control. it looked like a copperhead so i'm not messing with them,1,went back inside the house and called animal control.,0
758,103,disgusted,3,went back inside the house and called animal control. it looked like a copperhead so i'm not messing with them,2,it looked like a copperhead so i'm not messing with them,0
759,103,disgusted,4,Going to have to burn the whole house down now_comma_ and move... LOL just joking!,1,Going to have to burn the whole house down now_comma_ and move... LOL just joking!,1
760,103,disgusted,5,i totally would. lol i hate snakes and bugs and spiders,1,i totally would.,0
761,103,disgusted,5,i totally would. lol i hate snakes and bugs and spiders,2,lol i hate snakes and bugs and spiders,0
762,104,sad,1,So they just posted online about how they are not making a sequel to Hot Fuzz.,1,So they just posted online about how they are not making a sequel to Hot Fuzz.,0
763,104,sad,2,Oh no. Did they say why?,1,Oh no.,1
764,104,sad,2,Oh no. Did they say why?,2,Did they say why?,1
765,104,sad,3,I guess it just did not get enough funding. It just sucks because it is my favorite movie.,1,I guess it just did not get enough funding.,0
766,104,sad,3,I guess it just did not get enough funding. It just sucks because it is my favorite movie.,2,It just sucks because it is my favorite movie.,0
767,104,sad,4,Hopefully it might be reconsidered later on.,1,Hopefully it might be reconsidered later on.,1
768,104,sad,5,That is what im thinking but you can never tell with these things.,1,That is what im thinking but you can never tell with these things.,0
769,105,proud,1,I was able to save a blind lady from falling down an escalator.,1,I was able to save a blind lady from falling down an escalator.,0
770,105,proud,2,Is she ok? Im glad you were close by!,1,Is she ok?,1
771,105,proud,2,Is she ok? Im glad you were close by!,2,Im glad you were close by!,1
772,105,proud,3,She was very alarmed and rightfully so. I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,1,She was very alarmed and rightfully so.,0
773,105,proud,3,She was very alarmed and rightfully so. I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,2,I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,0
774,105,proud,4,That is really cool of you to do_comma_ Did anyone else see it happen?,1,That is really cool of you to do_comma_ Did anyone else see it happen?,1
775,106,furious,1,I am so sick of my job not paying us for the proper amount of hours!,1,I am so sick of my job not paying us for the proper amount of hours!,0
776,106,furious,2,That's terrible. Employers just don't value their employees sometimes.,1,That's terrible.,1
777,106,furious,2,That's terrible. Employers just don't value their employees sometimes.,2,Employers just don't value their employees sometimes.,1
778,106,furious,3,It seems like it doesnt it.. i hope it gets better.,1,It seems like it doesnt it.. i hope it gets better.,0
779,106,furious,4,I hope so_comma_ too. Have you considered working elsewhere?,1,I hope so_comma_ too.,1
780,106,furious,4,I hope so_comma_ too. Have you considered working elsewhere?,2,Have you considered working elsewhere?,1
781,107,ashamed,1,I was mowing the lawn_comma_ and a rock flew and broke my neighbor's window.,1,I was mowing the lawn_comma_ and a rock flew and broke my neighbor's window.,0
782,107,ashamed,2,Oh no... were they relaxed about it or did it cause a problem?,1,Oh no... were they relaxed about it or did it cause a problem?,1
783,107,ashamed,3,They didn't even know what happened_comma_ but I got myself to let them know although I was terribly scared of the expenses.,1,They didn't even know what happened_comma_ but I got myself to let them know although I was terribly scared of the expenses.,0
784,107,ashamed,4,Well glad they didnt freak out on you_comma_ some people arent as understanding. I bet it was pricey.,1,Well glad they didnt freak out on you_comma_ some people arent as understanding.,1
785,107,ashamed,4,Well glad they didnt freak out on you_comma_ some people arent as understanding. I bet it was pricey.,2,I bet it was pricey.,1
786,108,confident,1,I hadn't worn a bathing suit in maybe 5 uears until recently.,1,I hadn't worn a bathing suit in maybe 5 uears until recently.,0
787,108,confident,2,Why is that?,1,Why is that?,1
788,108,confident,3,I had gained a little weight and got embarassed.,1,I had gained a little weight and got embarassed.,0
789,108,confident,4,Well I just bought a great bathing suit that covers up all the extras but still shows a little skin and makes me feel good. Maybe that will work for you.,1,Well I just bought a great bathing suit that covers up all the extras but still shows a little skin and makes me feel good.,1
790,108,confident,4,Well I just bought a great bathing suit that covers up all the extras but still shows a little skin and makes me feel good. Maybe that will work for you.,2,Maybe that will work for you.,1
791,108,confident,5,I have one now. I saw a bunch of ladies strutting in their suits and iy boosted my confidence. I had a ball at the beach the next day.,1,I have one now.,0
792,108,confident,5,I have one now. I saw a bunch of ladies strutting in their suits and iy boosted my confidence. I had a ball at the beach the next day.,2,I saw a bunch of ladies strutting in their suits and iy boosted my confidence.,0
793,108,confident,5,I have one now. I saw a bunch of ladies strutting in their suits and iy boosted my confidence. I had a ball at the beach the next day.,3,I had a ball at the beach the next day.,0
794,108,confident,6,That's good to hear. Where did you get it from?,1,That's good to hear.,1
795,108,confident,6,That's good to hear. Where did you get it from?,2,Where did you get it from?,1
796,108,confident,7,Online. I can't say the store name. I won't allow me,1,Online.,0
797,108,confident,7,Online. I can't say the store name. I won't allow me,2,I can't say the store name.,0
798,108,confident,7,Online. I can't say the store name. I won't allow me,3,I won't allow me,0
799,108,confident,8,I gotcha. I bought mine online too.,1,I gotcha.,1
800,108,confident,8,I gotcha. I bought mine online too.,2,I bought mine online too.,1
801,109,sad,1,My grandmother passed away unexpectedly a few years ago.,1,My grandmother passed away unexpectedly a few years ago.,0
802,109,sad,2,oh no sorry to hear that. I just lost mine in November. It's hard.,1,oh no sorry to hear that.,1
803,109,sad,2,oh no sorry to hear that. I just lost mine in November. It's hard.,2,I just lost mine in November.,1
804,109,sad,2,oh no sorry to hear that. I just lost mine in November. It's hard.,3,It's hard.,1
805,109,sad,3,Yes it is. She was the grandparent I was closest to.,1,Yes it is.,0
806,109,sad,3,Yes it is. She was the grandparent I was closest to.,2,She was the grandparent I was closest to.,0
807,109,sad,4,People say it gets easier. I'm still waiting for that part.,1,People say it gets easier.,1
808,109,sad,4,People say it gets easier. I'm still waiting for that part.,2,I'm still waiting for that part.,1
809,109,sad,5,Yes_comma_ I believe that time is the best way to heal.,1,Yes_comma_ I believe that time is the best way to heal.,0
810,109,sad,6,I hope so. Nice chatting with you.,1,I hope so.,1
811,109,sad,6,I hope so. Nice chatting with you.,2,Nice chatting with you.,1
812,109,sad,7,You as well. Have a great day.,1,You as well.,0
813,109,sad,7,You as well. Have a great day.,2,Have a great day.,0
814,110,guilty,1,I wish I could work less.. i feel so bad that i dont get to spend as much time with my daughter.,1,I wish I could work less.. i feel so bad that i dont get to spend as much time with my daughter.,0
815,110,guilty,2,I hear ya. Anyway to get a new job?,1,I hear ya.,1
816,110,guilty,2,I hear ya. Anyway to get a new job?,2,Anyway to get a new job?,1
817,110,guilty,3,Ive been trying what I really need is a higher paid one so that way I dont have to work 2 jobs.,1,Ive been trying what I really need is a higher paid one so that way I dont have to work 2 jobs.,0
818,110,guilty,4,Got ya. What kind of work do you currently do?,1,Got ya.,1
819,110,guilty,4,Got ya. What kind of work do you currently do?,2,What kind of work do you currently do?,1
820,111,disgusted,1,My friend called someone a bad name_comma_ he really mad me upset.,1,My friend called someone a bad name_comma_ he really mad me upset.,0
821,111,disgusted,2,I dont like rude people either did you tell him?,1,I dont like rude people either did you tell him?,1
822,111,disgusted,3,I did and then we got into a argument about it.,1,I did and then we got into a argument about it.,0
823,111,disgusted,4,Oh god.. give it a few days and then try to sort it out!,1,Oh god.. give it a few days and then try to sort it out!,1
824,112,annoyed,1,My fence is collapsing at areas where my neighbors keep climbing over to get their ball. It's going to be expensive to fix.,1,My fence is collapsing at areas where my neighbors keep climbing over to get their ball.,0
825,112,annoyed,1,My fence is collapsing at areas where my neighbors keep climbing over to get their ball. It's going to be expensive to fix.,2,It's going to be expensive to fix.,0
826,112,annoyed,2,Oh yeah I am sure it is.. have you talked to them about paying for it?,1,Oh yeah I am sure it is.. have you talked to them about paying for it?,1
827,112,annoyed,3,I'm afraid to unfortunately. They broke the window once_comma_ and I had to get police involved.,1,I'm afraid to unfortunately.,0
828,112,annoyed,3,I'm afraid to unfortunately. They broke the window once_comma_ and I had to get police involved.,2,They broke the window once_comma_ and I had to get police involved.,0
829,112,annoyed,4,That really sucks.. i guess all you can do is get a metal type of fence or maybe one with spikes! ( lol ),1,That really sucks.. i guess all you can do is get a metal type of fence or maybe one with spikes!,1
830,112,annoyed,4,That really sucks.. i guess all you can do is get a metal type of fence or maybe one with spikes! ( lol ),2,( lol ),1
831,113,anxious,1,I cant wait to relocate and move again. I am so ready.,1,I cant wait to relocate and move again.,0
832,113,anxious,1,I cant wait to relocate and move again. I am so ready.,2,I am so ready.,0
833,113,anxious,2,Wow! Have you been to many places?,1,Wow!,1
834,113,anxious,2,Wow! Have you been to many places?,2,Have you been to many places?,1
835,113,anxious,3,New York_comma_ VA_comma_ FL... how about you?,1,New York_comma_ VA_comma_ FL... how about you?,0
836,113,anxious,4,I've been in the same place. DC and then its neighbor_comma_ MD.,1,I've been in the same place.,1
837,113,anxious,4,I've been in the same place. DC and then its neighbor_comma_ MD.,2,DC and then its neighbor_comma_ MD.,1
838,114,surprised,1,My brother usually doesn't do anything for me unless asked. After 3 decades_comma_ he actually took me out for my birthday.,1,My brother usually doesn't do anything for me unless asked.,0
839,114,surprised,1,My brother usually doesn't do anything for me unless asked. After 3 decades_comma_ he actually took me out for my birthday.,2,After 3 decades_comma_ he actually took me out for my birthday.,0
840,114,surprised,2,MY brothers are the same way. At least yours ginally came around.,1,MY brothers are the same way.,1
841,114,surprised,2,MY brothers are the same way. At least yours ginally came around.,2,At least yours ginally came around.,1
842,114,surprised,3,haha siblings! How many brothers do you have?,1,haha siblings!,0
843,114,surprised,3,haha siblings! How many brothers do you have?,2,How many brothers do you have?,0
844,114,surprised,4,two younger ones. They only call when they want something. my older sister is the same. I'm the good one.,1,two younger ones.,1
845,114,surprised,4,two younger ones. They only call when they want something. my older sister is the same. I'm the good one.,2,They only call when they want something.,1
846,114,surprised,4,two younger ones. They only call when they want something. my older sister is the same. I'm the good one.,3,my older sister is the same.,1
847,114,surprised,4,two younger ones. They only call when they want something. my older sister is the same. I'm the good one.,4,I'm the good one.,1
848,115,disappointed,1,Today is my birthday and I got a call yesterday wishing me a happy birthfay from my ex.,1,Today is my birthday and I got a call yesterday wishing me a happy birthfay from my ex.,0
849,115,disappointed,2,Happy Birthday! Is the call from the ex a good or bad thing?,1,Happy Birthday!,1
850,115,disappointed,2,Happy Birthday! Is the call from the ex a good or bad thing?,2,Is the call from the ex a good or bad thing?,1
851,115,disappointed,3,Thanks. It wouldve been a good thing if he didn't call last month to tell me happy birthday also. He should know when my birthday is after 11 years lol,1,Thanks.,0
852,115,disappointed,3,Thanks. It wouldve been a good thing if he didn't call last month to tell me happy birthday also. He should know when my birthday is after 11 years lol,2,It wouldve been a good thing if he didn't call last month to tell me happy birthday also.,0
853,115,disappointed,3,Thanks. It wouldve been a good thing if he didn't call last month to tell me happy birthday also. He should know when my birthday is after 11 years lol,3,He should know when my birthday is after 11 years lol,0
854,115,disappointed,4,Exes are exes for a reason I guess lol.,1,Exes are exes for a reason I guess lol.,1
855,115,disappointed,5,Aint that the truth!!!,1,Aint that the truth!!,0
856,115,disappointed,5,Aint that the truth!!!,2,!,0
857,116,afraid,1,I went to the optometrist_comma_ and my prescription got strong. She warned me about being at risk for losing my vision.,1,I went to the optometrist_comma_ and my prescription got strong.,0
858,116,afraid,1,I went to the optometrist_comma_ and my prescription got strong. She warned me about being at risk for losing my vision.,2,She warned me about being at risk for losing my vision.,0
859,116,afraid,2,That's not good. I know my eyes hurt when staring at the bright white screen on computers . So I change them to a darker color when possible.,1,That's not good.,1
860,116,afraid,2,That's not good. I know my eyes hurt when staring at the bright white screen on computers . So I change them to a darker color when possible.,2,I know my eyes hurt when staring at the bright white screen on computers .,1
861,116,afraid,2,That's not good. I know my eyes hurt when staring at the bright white screen on computers . So I change them to a darker color when possible.,3,So I change them to a darker color when possible.,1
862,116,afraid,3,Oh yes. That is smart. After the warning_comma_ I use the screen dimming program called f.lux.,1,Oh yes.,0
863,116,afraid,3,Oh yes. That is smart. After the warning_comma_ I use the screen dimming program called f.lux.,2,That is smart.,0
864,116,afraid,3,Oh yes. That is smart. After the warning_comma_ I use the screen dimming program called f.lux.,3,After the warning_comma_ I use the screen dimming program called f.lux.,0
865,116,afraid,4,Haven't tried that yet_comma_ but I have heard of it. I will check it out. thanks !,1,Haven't tried that yet_comma_ but I have heard of it.,1
866,116,afraid,4,Haven't tried that yet_comma_ but I have heard of it. I will check it out. thanks !,2,I will check it out.,1
867,116,afraid,4,Haven't tried that yet_comma_ but I have heard of it. I will check it out. thanks !,3,thanks !,1
868,117,nostalgic,1,My old high school is being sold and turned into an old people's apartment complex. Sad to see it go.,1,My old high school is being sold and turned into an old people's apartment complex.,0
869,117,nostalgic,1,My old high school is being sold and turned into an old people's apartment complex. Sad to see it go.,2,Sad to see it go.,0
870,117,nostalgic,2,Nostalgia. Is there another HS nearby for the kids to go to?,1,Nostalgia.,1
871,117,nostalgic,2,Nostalgia. Is there another HS nearby for the kids to go to?,2,Is there another HS nearby for the kids to go to?,1
872,117,nostalgic,3,Yes_comma_ They consolidated and it's awful. The kids now have a thirty minute bus ride one way to school.,1,Yes_comma_ They consolidated and it's awful.,0
873,117,nostalgic,3,Yes_comma_ They consolidated and it's awful. The kids now have a thirty minute bus ride one way to school.,2,The kids now have a thirty minute bus ride one way to school.,0
874,117,nostalgic,4,That's pretty terrible. Thirty minutes in a day pretty much just commuting one way. School is already tough.,1,That's pretty terrible.,1
875,117,nostalgic,4,That's pretty terrible. Thirty minutes in a day pretty much just commuting one way. School is already tough.,2,Thirty minutes in a day pretty much just commuting one way.,1
876,117,nostalgic,4,That's pretty terrible. Thirty minutes in a day pretty much just commuting one way. School is already tough.,3,School is already tough.,1
877,117,nostalgic,5,I know. We have a lot of snow in the winter too. So it's dangerous also.,1,I know.,0
878,117,nostalgic,5,I know. We have a lot of snow in the winter too. So it's dangerous also.,2,We have a lot of snow in the winter too.,0
879,117,nostalgic,5,I know. We have a lot of snow in the winter too. So it's dangerous also.,3,So it's dangerous also.,0
880,118,grateful,1,It was my birthday and my mother came to surprise me.,1,It was my birthday and my mother came to surprise me.,0
881,118,grateful,2,Aw thats so nice_comma_ how did she surprise you?,1,Aw thats so nice_comma_ how did she surprise you?,1
882,118,grateful,3,She showed up to my house and brought me a cake.,1,She showed up to my house and brought me a cake.,0
883,118,grateful,4,Cakes! yessss winning. :),1,Cakes!,1
884,118,grateful,4,Cakes! yessss winning. :),2,yessss winning.,1
885,118,grateful,4,Cakes! yessss winning. :),3,:),1
886,119,devastated,1,I still remember the day i had to say goodbye to my dad. :(,1,I still remember the day i had to say goodbye to my dad.,0
887,119,devastated,1,I still remember the day i had to say goodbye to my dad. :(,2,:(,0
888,119,devastated,2,Thats too bad. What happened?,1,Thats too bad.,1
889,119,devastated,2,Thats too bad. What happened?,2,What happened?,1
890,119,devastated,3,He had a heat stroke in the middle of July.,1,He had a heat stroke in the middle of July.,0
891,119,devastated,4,Thats horrible. Sorry to hear.,1,Thats horrible.,1
892,119,devastated,4,Thats horrible. Sorry to hear.,2,Sorry to hear.,1
893,120,joyful,1,Today is my birthday! I think tonight we are all going out.,1,Today is my birthday!,0
894,120,joyful,1,Today is my birthday! I think tonight we are all going out.,2,I think tonight we are all going out.,0
895,120,joyful,2,Awesome! Happy Birthday to you! Where are you going?,1,Awesome!,1
896,120,joyful,2,Awesome! Happy Birthday to you! Where are you going?,2,Happy Birthday to you!,1
897,120,joyful,2,Awesome! Happy Birthday to you! Where are you going?,3,Where are you going?,1
898,120,joyful,3,I think to a amusment park but im not sure!,1,I think to a amusment park but im not sure!,0
899,120,joyful,4,That seriously sounds like the best birthday ever... i hope you guys have an awesome time.,1,That seriously sounds like the best birthday ever... i hope you guys have an awesome time.,1
900,120,joyful,5,Thank you! I hope you have a good dau.,1,Thank you!,0
901,120,joyful,5,Thank you! I hope you have a good dau.,2,I hope you have a good dau.,0
902,121,prepared,1,It was insane getting ready for hurricane IRMA to hit last year....,1,It was insane getting ready for hurricane IRMA to hit last year....,0
903,121,prepared,2,Did you get hit my it? I bet that was scary.,1,Did you get hit my it?,1
904,121,prepared,2,Did you get hit my it? I bet that was scary.,2,I bet that was scary.,1
905,121,prepared,3,We did but it wasnt too bad_comma_ not as bad as the news made it out to sound.,1,We did but it wasnt too bad_comma_ not as bad as the news made it out to sound.,0
906,121,prepared,4,Im glad you are ok_comma_ How is your community.,1,Im glad you are ok_comma_ How is your community.,1
907,122,impressed,1,My neighbor went back to school at 59. She just got her bachelor's this year.,1,My neighbor went back to school at 59.,0
908,122,impressed,1,My neighbor went back to school at 59. She just got her bachelor's this year.,2,She just got her bachelor's this year.,0
909,122,impressed,2,Wow that's awesome. I went back at 31. Still going.,1,Wow that's awesome.,1
910,122,impressed,2,Wow that's awesome. I went back at 31. Still going.,2,I went back at 31.,1
911,122,impressed,2,Wow that's awesome. I went back at 31. Still going.,3,Still going.,1
912,122,impressed,3,Yea. She's a pretty amazing lady to do that and inspirational of course. What are you in school for?,1,Yea.,0
913,122,impressed,3,Yea. She's a pretty amazing lady to do that and inspirational of course. What are you in school for?,2,She's a pretty amazing lady to do that and inspirational of course.,0
914,122,impressed,3,Yea. She's a pretty amazing lady to do that and inspirational of course. What are you in school for?,3,What are you in school for?,0
915,122,impressed,4,I am studying Criminal Justice now. Hopefully I will be done soon.,1,I am studying Criminal Justice now.,1
916,122,impressed,4,I am studying Criminal Justice now. Hopefully I will be done soon.,2,Hopefully I will be done soon.,1
917,123,sad,1,It makes me sad to be single nowadays.,1,It makes me sad to be single nowadays.,0
918,123,sad,2,Did you go through a breakup recently?,1,Did you go through a breakup recently?,1
919,123,sad,3,IF two years is recent lol. Today is my birthday and I don't want to cook.,1,IF two years is recent lol.,0
920,123,sad,3,IF two years is recent lol. Today is my birthday and I don't want to cook.,2,Today is my birthday and I don't want to cook.,0
921,123,sad,4,Happy Birthday! Well_comma_ you can order out of course.,1,Happy Birthday!,1
922,123,sad,4,Happy Birthday! Well_comma_ you can order out of course.,2,Well_comma_ you can order out of course.,1
923,123,sad,5,I think I will.,1,I think I will.,0
924,124,faithful,1,My friend's boyfriend got into an accident 5 years ago. She's still with him.,1,My friend's boyfriend got into an accident 5 years ago.,0
925,124,faithful,1,My friend's boyfriend got into an accident 5 years ago. She's still with him.,2,She's still with him.,0
926,124,faithful,2,What happened to him? How are they doing?,1,What happened to him?,1
927,124,faithful,2,What happened to him? How are they doing?,2,How are they doing?,1
928,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,1,Got into a motorcycle accident and is now paraplegic.,0
929,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,2,They're doing just fine!,0
930,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,3,He's got his pride issues_comma_ but she's sticking with him.,0
931,124,faithful,4,That is understanable_comma_ I would be the same way.,1,That is understanable_comma_ I would be the same way.,1
932,125,afraid,1,So last night a cop pulled me over.,1,So last night a cop pulled me over.,0
933,125,afraid,2,Oh man. What happened?,1,Oh man.,1
934,125,afraid,2,Oh man. What happened?,2,What happened?,1
935,125,afraid,3,He said I was speeding but I was really nervous.,1,He said I was speeding but I was really nervous.,0
936,125,afraid,4,Did you end up getting a ticket?,1,Did you end up getting a ticket?,1
937,125,afraid,5,No he let me off with a warning.,1,No he let me off with a warning.,0
938,126,lonely,1,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,1,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,0
939,126,lonely,2,That is a nice thing you are doing for her though. Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,1,That is a nice thing you are doing for her though.,1
940,126,lonely,2,That is a nice thing you are doing for her though. Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,2,Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,1
941,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,1,Thank you.,0
942,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,2,Can't afford outside help unfortunatley.,0
943,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,3,Yes.,0
944,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,4,I have picked up exercising though.,0
945,126,lonely,4,Go to a walking path or park. Maybe to a dog park also.,1,Go to a walking path or park.,1
946,126,lonely,4,Go to a walking path or park. Maybe to a dog park also.,2,Maybe to a dog park also.,1
947,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him.,0
948,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,2,I hope he made it.,0
949,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,3,I usually stop and take them to a creek away from the road.,0
950,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,4,Darn!,0
951,127,guilty,2,Can't always help unfortunately. I hope the little guy made it_comma_ too!,1,Can't always help unfortunately.,1
952,127,guilty,2,Can't always help unfortunately. I hope the little guy made it_comma_ too!,2,I hope the little guy made it_comma_ too!,1
953,127,guilty,3,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,1,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,0
954,127,guilty,4,I wonder how they get all the way to the road away from the other turtles!,1,I wonder how they get all the way to the road away from the other turtles!,1
955,127,guilty,5,They come down a mountain and the creek is on the opposite side of the road I believe,1,They come down a mountain and the creek is on the opposite side of the road I believe,0
956,128,sad,1,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,1,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,0
957,128,sad,2,I am sorry to hear that.. is there any physical therapy that can help her?,1,I am sorry to hear that.. is there any physical therapy that can help her?,1
958,128,sad,3,The doctor just recommended exercise. I'm not sure if they were just busy to do anymore for her or if exercise is the best.,1,The doctor just recommended exercise.,0
959,128,sad,3,The doctor just recommended exercise. I'm not sure if they were just busy to do anymore for her or if exercise is the best.,2,I'm not sure if they were just busy to do anymore for her or if exercise is the best.,0
960,128,sad,4,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,1,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,1
961,129,anxious,1,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,1,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,0
962,129,anxious,2,How many hours do you have left?,1,How many hours do you have left?,1
963,129,anxious,3,4 hours to go! ahhh,1,4 hours to go!,0
964,129,anxious,3,4 hours to go! ahhh,2,ahhh,0
965,129,anxious,4,haha not bad! where are you going on vacation?,1,haha not bad!,1
966,129,anxious,4,haha not bad! where are you going on vacation?,2,where are you going on vacation?,1
967,130,confident,1,So my boss sent me over to close the deal with the Mr Harris. I felt so happy closeing a big client like that.,1,So my boss sent me over to close the deal with the Mr Harris.,0
