Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
7443,201,21,2,Booking was unsuccessful do you have any other preference ? For what time ?,2,For what time ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",For what time ?,47.837730288505554,7.972955048084259,6.0,1.0141554785878368
26633,724,6,1,TYPE HOTEL,1,TYPE HOTEL,0,0,dict_keys([]),TYPE HOTEL,51.71542263031006,10.343084526062011,5.0,1.0970038931142558
25157,682,10,1,What is the train ID?,1,What is the train ID?,0,0,dict_keys([]),What is the train ID?,58.434372989460826,7.304296623682603,8.0,1.0139955645252325
13540,358,20,1,That's sound great.,1,That's sound great.,6,2,dict_keys([]),That's sound great.,49.63592195510864,7.090845993586949,7.0,0.9352377844107899
36154,976,3,2,Sorry about that ! how about none ?,1,Sorry about that !,-1,-1,dict_keys(['Hotel-Inform']),Sorry about that !,32.02678121253848,5.3377968687564135,6.0,0.6789648135968154
10476,279,12,1,ADDRESS AND POSTCODE?,1,ADDRESS AND POSTCODE?,0,0,dict_keys([]),ADDRESS AND POSTCODE?,46.19775353267323,4.619775353267324,10.0,0.786948267744843
35470,959,21,2,Unfortunately the booking was not successful . You are welcome . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore'])",Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
7344,199,6,1,what is the car type?,1,what is the car type?,0,0,dict_keys([]),what is the car type?,39.480917716398835,4.935114714549854,8.0,0.6851014805110427
33950,916,10,1,You are looking for a place to stay. The hotel should be in the moderate price range. The hotel should have a star of 4.,3,The hotel should have a star of 4.,0,0,dict_keys([]),The hotel should have a star of 4.,66.87671099603176,6.079700999639251,11.0,0.942328155527632
7387,199,37,2,Have a good day . You are welcome . Have a good day !.,1,Have a good day .,-1,-1,"dict_keys(['general-greet', 'general-welcome'])",Have a good day .,36.072500331909396,5.153214333129914,7.0,0.6796764109485873
29904,807,5,2,They are located at 98 king street . The park is free . The post code is cb11ln . You are welcome . Is there anything else I can help you with today ?,5,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
33260,898,17,2,What time would you like to leave ?,1,What time would you like to leave ?,-1,-1,dict_keys(['Taxi-Request']),What time would you like to leave ?,39.76940756686963,3.9769407566869632,10.0,0.6774456331919337
21292,577,2,1,attraction,1,attraction,2,1,dict_keys([]),attraction,51.122127532958984,17.040709177652996,3.0,1.148032416685787
11104,294,9,2,There are 9 restaurants in that area that fit that criteria . What type of food would you like to eat ?,2,What type of food would you like to eat ?,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-Inform'])",What type of food would you like to eat ?,41.92239667668764,3.493533056390637,12.0,0.7035701183119479
3707,101,28,1,thanks,1,thanks,2,1,dict_keys([]),thanks,40.761945724487305,13.587315241495768,3.0,0.9153772997559252
13332,354,14,1,Guesthouse,1,Guesthouse,2,1,dict_keys([]),Guesthouse,33.58696508407593,8.396741271018982,4.0,0.8579274198949743
15436,418,20,1,monday,1,monday,2,1,dict_keys([]),monday,30.353716731071472,7.588429182767868,4.0,0.7753390582960894
1379,40,14,1,3,1,3,2,1,dict_keys([]),3,45.18330764770508,15.061102549235025,3.0,1.0146663367875266
25541,694,5,2,Would 51 minutes be a convenient time for you ? I would suggest gourmet burger kitchen .,1,Would 51 minutes be a convenient time for you ?,-1,-1,"dict_keys(['Booking-Book', 'Restaurant-Recommend'])",Would 51 minutes be a convenient time for you ?,69.23576734820381,5.769647279016984,12.0,1.161961645472486
8767,234,11,2,Booking was unsuccessful do you have any other preference ? What day would you like your booking for ?,1,Booking was unsuccessful do you have any other preference ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",Booking was unsuccessful do you have any other preference ?,86.44419232849032,6.649553256037716,13.0,1.541178420029388
15350,415,15,2,Do you want the reservations to begin on none ? What day would you like the booking to be made for ?,2,What day would you like the booking to be made for ?,-1,-1,"dict_keys(['Booking-Request', 'Booking-Inform'])",What day would you like the booking to be made for ?,64.61966548324563,4.615690391660402,14.0,0.855100125962516
826,24,18,1,i need a hotel,1,i need a hotel,2,1,dict_keys([]),i need a hotel,44.99708157777786,7.49951359629631,6.0,0.9539339874060075
36574,988,8,1,west,1,west,0,0,dict_keys([]),west,42.6601128578186,14.220037619272867,3.0,0.958003800383211
17438,475,13,2,Can I make a reservation for you ?,1,Can I make a reservation for you ?,-1,-1,dict_keys(['Booking-Inform']),Can I make a reservation for you ?,49.173109747469425,4.917310974746942,10.0,0.8376314988569734
27272,739,19,2,They are located at 74 chesterton road. You are welcome . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
34160,922,24,1,thanks,1,thanks,6,2,dict_keys([]),thanks,40.76194381713867,13.58731460571289,3.0,0.9153772569232388
17362,473,29,2,Where will you be leaving from ? Where will the taxi be taking you ? What time do you need to book a taxi for ?,1,Where will you be leaving from ?,-1,-1,dict_keys(['Taxi-Request']),Where will you be leaving from ?,50.125685905339196,5.5695206561488,9.0,0.8655428291798887
33315,899,23,2,Where will you leave from ?,1,Where will you leave from ?,-1,-1,dict_keys(['Taxi-Request']),Where will you leave from ?,54.75554531812668,6.844443164765835,8.0,0.9501578821724449
4663,126,35,2,I was able to get you that reservation on monday . Will huntingdon marriott hotel be alright ?,1,I was able to get you that reservation on monday .,-1,-1,"dict_keys(['Booking-Book', 'Hotel-Recommend'])",I was able to get you that reservation on monday .,69.4382066528251,4.959871903773221,14.0,0.9188629933535779
26484,719,17,2,How about acorn guest house ? Their phone number is 01223353888 . It is a guesthouse .,1,How about acorn guest house ?,-1,-1,dict_keys(['Hotel-Inform']),How about acorn guest house ?,76.6299614906311,8.514440165625679,9.0,1.3232041112375466
9840,262,24,1,ok thank you,1,ok thank you,6,2,dict_keys([]),ok thank you,41.31985752098262,8.263971504196524,5.0,0.8764898797690158
11939,314,5,2,They are located at 106 Regent Street City Centre. I have 9 different restaurants I can give you some information for . They are all pretty good . They serve indian food . There 's a place called curry garden.,4,They serve indian food .,-1,-1,"dict_keys(['Restaurant-Select', 'Restaurant-Inform'])",They serve indian food .,58.78475832939148,7.348094791173935,8.0,1.020075704730184
27020,733,13,2,There are 404 total trips available to you. Is there a time you would like to arrive by ? What time would you like to depart ?,1,There are 404 total trips available to you.,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",There are 404 total trips available to you.,66.08815549314022,6.00801413574002,11.0,0.9312169922915238
35476,959,26,1,Book for 7 people,1,Book for 7 people,2,1,dict_keys([]),Book for 7 people,51.41905152797699,8.569841921329498,6.0,1.0900791591991144
18627,506,34,1,no thanks,1,no thanks,2,1,dict_keys([]),no thanks,38.86686086654663,9.716715216636658,4.0,0.9927942456004346
13029,345,9,2,"Here is the phone number , none . You are welcome . Is there anything else I can help you with today ?",1,"Here is the phone number , none .",-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])","Here is the phone number , none .",64.9953099489212,6.499530994892121,10.0,1.1071522458265954
9525,254,25,2,The arrival time is 05:51 . Their ID is TR3702 .,1,The arrival time is 05:51 .,-1,-1,dict_keys(['Train-Inform']),The arrival time is 05:51 .,48.336836874485016,4.833683687448501,10.0,0.823386141920047
36345,981,10,1,arrival cambridge,1,arrival cambridge,2,1,dict_keys([]),arrival cambridge,69.617751121521,13.923550224304199,5.0,1.4767537443541532
4434,120,11,2,What day would you like that reservation ? You are welcome . Is there anything else I can help you with today ?,1,What day would you like that reservation ?,-1,-1,"dict_keys(['Booking-Request', 'general-reqmore'])",What day would you like that reservation ?,80.51746981218457,8.051746981218457,10.0,1.3715620034875284
10188,270,23,2,It will be a ford . The contact number is 85756762453 . Did you need any further assistance today ?,1,It will be a ford .,-1,-1,"dict_keys(['general-reqmore', 'Taxi-Inform'])",It will be a ford .,64.65283763408661,7.1836486260096235,9.0,1.1163897109755994
25744,699,19,2,The arrival time is 05:51 . Their ID is TR0899 . There is a train that leaves at 05:00 . Is there anything else I can help you with ?,2,Their ID is TR0899 .,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",Their ID is TR0899 .,75.17414903640747,8.352683226267496,9.0,1.298065940903805
33450,903,33,2,What day will you be staying ?,1,What day will you be staying ?,-1,-1,dict_keys(['Booking-Request']),What day will you be staying ?,46.84601422841661,5.205112692046289,9.0,0.8089112589429144
14419,386,15,2,The address is 35 Saint Andrews Street City Centre . It is located in the centre . Would you like to try the varsity restaurant ? This is a moderate one .,4,This is a moderate one .,-1,-1,dict_keys(['Restaurant-Inform']),This is a moderate one .,59.10940434038639,7.388675542548299,8.0,1.0257091974562722
19484,530,8,1,after 12.14,1,after 12.14,0,0,dict_keys([]),after 12.14,53.41747808456421,8.902913014094034,6.0,1.1324456182408664
25161,682,13,2,It is in the east . What about abbey pool and astroturf pitch ? It is listed as swimmingpool .,2,What about abbey pool and astroturf pitch ?,-1,-1,dict_keys(['Attraction-Inform']),What about abbey pool and astroturf pitch ?,75.40388979528507,5.385992128234648,14.0,0.997805779089487
34713,938,9,2,The train will be departing from cambridge . The train stop is london kings cross . Can you tell me which day you 'd like to travel on ? What time would you like to leave ?,2,The train stop is london kings cross .,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",The train stop is london kings cross .,83.7976096868515,7.6179645169865005,11.0,1.180752548948179
34919,944,13,2,There is a restaurant called none that meets your criteria . Their phone number is none .,2,Their phone number is none .,-1,-1,dict_keys(['Restaurant-Inform']),Their phone number is none .,61.731990264728665,7.716498783091083,8.0,1.071218207972206
18025,491,11,2,Would you like for me to try and make a reservation ? It is a guesthouse . Let me get some additional information . What area of town would you like to stay in ?,2,It is a guesthouse .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Request', 'Hotel-Inform'])",It is a guesthouse .,59.462864983826876,7.4328581229783595,8.0,1.0318427025551893
35968,970,13,2,What day would you like your booking for ?,1,What day would you like your booking for ?,-1,-1,dict_keys(['Booking-Request']),What day would you like your booking for ?,68.19777131453156,6.199797392230142,11.0,0.9609425926722238
11134,294,29,2,"It is located in the centre . Yes , I have a place called pizza hut city centre , does that sound like something you would enjoy ? It 's in the cheap price range .",2,"Yes , I have a place called pizza hut city centre , does that sound like something you would enjoy ?",-1,-1,dict_keys(['Restaurant-Recommend']),"Yes , I have a place called pizza hut city centre , does that sound like something you would enjoy ?",99.72191235300852,4.335735319696022,23.0,0.9864276272047633
25261,685,5,2,It is located in the east . It is international food . How does the the missing sock sound ? They are cheap.,2,It is international food .,-1,-1,"dict_keys(['Restaurant-Select', 'Restaurant-Inform'])",It is international food .,61.08383131027222,8.726261615753174,7.0,1.1509387719162067
20544,558,13,2,I was able to get you that reservation on wednesday . Your reservation is at pizza hut city centre . Your reference number is 00000000 . Is there anything else I can help you with ?,4,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Is there anything else I can help you with ?,28.929476573714055,2.4107897144761714,12.0,0.4855141134378227
12056,318,0,1,looking for a place to stay. The hotel should be in the moderate price range. The hotel should be in the west. The hotel should include free parking.,1,looking for a place to stay.,0,0,dict_keys([]),looking for a place to stay.,27.214100490731653,3.023788943414628,9.0,0.4699181488871095
24160,653,23,2,I booked you at curry garden. Reference number is : 00000002 . Booking was unsuccessful do you have any other preference ? Did you need any further assistance today ?,4,Did you need any further assistance today ?,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore', 'Booking-Book'])",Did you need any further assistance today ?,50.85397360660136,5.085397360660136,10.0,0.8662639063034367
22717,616,17,2,The arrival time is 05:51 . The train ID is TR7075 . The trip is 51 minutes .,2,The train ID is TR7075 .,-1,-1,dict_keys(['Train-Inform']),The train ID is TR7075 .,73.41688120365143,7.341688120365143,10.0,1.250608158805406
4456,121,12,1,I want to leave on Friday  after 08:45,1,I want to leave on Friday  after 08:45,0,0,dict_keys([]),I want to leave on Friday  after 08:45,93.4617913615657,7.189368566274284,13.0,1.6662923449660243
11575,305,3,2,There are 2828 total trips available to you. I would say you should leave by 05:00. Where would you like to go to ?,1,There are 2828 total trips available to you.,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",There are 2828 total trips available to you.,72.67870742082596,6.0565589517354965,12.0,1.2197434028685927
20072,544,29,2,The phone number is 01223304050 .,1,The phone number is 01223304050 .,-1,-1,dict_keys(['Hotel-Inform']),The phone number is 01223304050 .,74.97052909433842,6.247544091194868,12.0,1.258206309901761
10583,281,11,2,What day would you like the booking to be made for ? The hotel is 4 stars .,1,What day would you like the booking to be made for ?,-1,-1,"dict_keys(['Booking-Request', 'Hotel-Inform'])",What day would you like the booking to be made for ?,64.61966548324563,4.615690391660402,14.0,0.855100125962516
23477,635,17,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ? How does the the missing sock sound ?",1,Let 's decide on none .,-1,-1,"dict_keys(['Booking-NoBook', 'Restaurant-Inform'])",Let 's decide on none .,65.91158226132393,7.323509140147103,9.0,1.138125022247578
10798,286,23,2,The train will be departing from cambridge . The train ID is TR5767 . How about 05:00 will that work for you ? Would you like me to reserve your train tickets ?,3,How about 05:00 will that work for you ?,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",How about 05:00 will that work for you ?,68.46597748342901,5.266613652571463,13.0,1.2206521243521646
36212,978,12,1,entrance fee,1,entrance fee,0,0,dict_keys([]),entrance fee,30.84748888015747,7.711872220039368,4.0,0.7879517092105416
18485,502,19,2,That train leaves on thursday . It departs from cambridge . The train stop is london kings cross . Their ID is TR8272 . How about 05:00 will that work for you ? I will book that for you now .,5,How about 05:00 will that work for you ?,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",How about 05:00 will that work for you ?,68.46597748342901,5.266613652571463,13.0,1.2206521243521646
22040,599,25,2,Is there a time you would like to get there by ? Is there anything else I can help you with ?,1,Is there a time you would like to get there by ?,-1,-1,"dict_keys(['Train-Request', 'general-reqmore'])",Is there a time you would like to get there by ?,63.327193699777126,4.523370978555509,14.0,0.837997085013883
17317,472,26,1,I want to book a taxi to commute between the two places. The taxi should arrive at the restaurant from hotel by 16:00,2,The taxi should arrive at the restaurant from hotel by 16:00,2,1,dict_keys([]),The taxi should arrive at the restaurant from hotel by 16:00,76.21356188878417,5.080904125918945,15.0,0.9701976487007999
9418,251,18,1,looking for train going on monday,1,looking for train going on monday,2,1,dict_keys([]),looking for train going on monday,69.84496643953025,7.760551826614472,9.0,1.2060445411203058
9694,259,4,1,looking forward to trying local restaurants. The restaurant should serve chinese food.,2,The restaurant should serve chinese food.,2,1,dict_keys([]),The restaurant should serve chinese food.,38.256644735112786,3.825664473511279,10.0,0.6516767158977653
25145,682,4,1,Sunday,1,Sunday,0,0,dict_keys([]),Sunday,39.49120235443115,13.163734118143717,3.0,0.8868406434680494
32395,874,10,1,local tourist attractions. The attraction should be in the centre,1,local tourist attractions.,0,0,dict_keys([]),local tourist attractions.,33.89182910323143,5.648638183871905,6.0,0.7185036571992975
3506,97,25,2,What will your destination be ?,1,What will your destination be ?,-1,-1,dict_keys(['Taxi-Request']),What will your destination be ?,38.61968144029379,4.827460180036724,8.0,0.6701566848488003
20412,554,14,1,I need a place to stay. particularly nice hotel,1,I need a place to stay.,0,0,dict_keys([]),I need a place to stay.,24.59992742088798,2.7333252689875533,9.0,0.42477804329112095
3862,106,10,1,Can I find a cheap lebanese restaurant?,1,Can I find a cheap lebanese restaurant?,2,1,dict_keys([]),Can I find a cheap lebanese restaurant?,60.89587205834687,5.074656004862239,12.0,1.0219958615253855
31839,859,3,2,"It 's located at bateman street . The park is 4 pounds . Cambridge university botanic gardens looks good , would you like to head there ?",1,It 's located at bateman street .,-1,-1,"dict_keys(['Attraction-Inform', 'Attraction-Recommend'])",It 's located at bateman street .,90.01314279437065,8.183012981306423,11.0,1.2683326909975836
30898,833,21,2,What about acorn guest house ? Their phone number is 01223353888 . It is moderate . It is a guesthouse .,4,It is a guesthouse .,-1,-1,dict_keys(['Hotel-Inform']),It is a guesthouse .,59.462864983826876,7.4328581229783595,8.0,1.0318427025551893
11773,310,15,2,"It is in the centre of the city. Shall I try to start and book you into one ? It is in the north part of town . It is rated 4 stars ,.",4,"It is rated 4 stars ,.",-1,-1,"dict_keys(['Booking-Inform', 'Attraction-Inform', 'Hotel-Inform'])","It is rated 4 stars ,.",59.0624735057354,6.5624970561928215,9.0,1.0198583718745922
25036,679,26,1,i want to go to broxbourne,1,i want to go to broxbourne,2,1,dict_keys([]),i want to go to broxbourne,55.06334294122644,5.506334294122643,10.0,0.9379677371799461
4715,128,2,1,"looking for a place to stay, The hotel should include free parking.",1,"looking for a place to stay, The hotel should include free parking.",0,0,dict_keys([]),"looking for a place to stay, The hotel should include free parking.",60.52957676979713,3.7830985481123207,16.0,0.820695859753755
32482,876,19,2,"I ' m sorry , I can not help you with hotels . Are you sure that 's what you 're looking for ? Is there anything else I can help you with ?",1,"I ' m sorry , I can not help you with hotels .",-1,-1,"dict_keys(['Hotel-NoOffer', 'general-reqmore'])","I ' m sorry , I can not help you with hotels .",79.23223054409027,5.2821487029393515,15.0,1.0086252613067892
22555,612,17,2,The price is 23.60 pounds per ticket .,1,The price is 23.60 pounds per ticket .,-1,-1,dict_keys(['Train-Inform']),The price is 23.60 pounds per ticket .,77.53336708806455,6.461113924005379,12.0,1.3012175967889668
20551,559,1,2,It should arrive by 05:51. There are 2828 options. That train is departing from cambridge . The train stop is london kings cross . I would say you should leave by 05:00. Is there anything else I can help you with today ?,2,There are 2828 options.,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",There are 2828 options.,58.50114098191261,7.312642622739077,8.0,1.015154171090765
24138,653,9,2,Can I make a reservation for you ? There are no none restaurants . What type of food would you like ?,2,There are no none restaurants .,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Request', 'Restaurant-NoOffer'])",There are no none restaurants .,74.40872302651405,9.301090378314257,8.0,1.2911940566980997
22592,613,4,1,want to book a table for 4 people at 11:15 on tuesday.,1,want to book a table for 4 people at 11:15 on tuesday.,0,0,dict_keys([]),want to book a table for 4 people at 11:15 on tuesday.,70.9194733640179,3.939970742445439,18.0,0.7788490941614724
36350,981,13,2,It should arrive by 05:51. That train is departing from cambridge . The train stop is london kings cross . The train ID is TR5767 . Would you like me to book this train for you ?,2,That train is departing from cambridge .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",That train is departing from cambridge .,79.72813057899475,7.972813057899475,10.0,1.358116130155561
12265,323,12,1,no thanks,1,no thanks,6,2,dict_keys([]),no thanks,38.86686086654663,9.716715216636658,4.0,0.9927942456004346
26168,710,15,2,What day would you like to book ?,1,What day would you like to book ?,-1,-1,dict_keys(['Booking-Request']),What day would you like to book ?,51.32674423418939,5.132674423418939,10.0,0.8743172421903844
9977,265,17,2,"I was able to book you for Monday . The ashley hotel seems appropriate . i have booked it for you . Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ? Is there anything else I can help you with today ?",6,Do you want to try one of the others ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book', 'Booking-NoBook'])",Do you want to try one of the others ?,48.57322873844532,4.04776906153711,12.0,0.8151888966144262
21781,591,11,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
33131,895,11,2,I am unable to book this for you . Do you have any other preferences ? What day would you like to book ?,1,I am unable to book this for you .,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",I am unable to book this for you .,75.93373622937361,6.903066929943055,11.0,1.0699464213722047
7179,195,13,2,I will go ahead and book that now . It is indeed in the north . There are 2 of those . How about ashley hotel ?,3,There are 2 of those .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",There are 2 of those .,44.3925296170637,5.549066202132963,8.0,0.7703313277251433
25476,691,14,1,make a reservation for 2 more people at the same train,1,make a reservation for 2 more people at the same train,0,0,dict_keys([]),make a reservation for 2 more people at the same train,70.08544533560053,5.391188102738502,13.0,1.2495249593971567
6486,176,28,1,"no, thank you",1,"no, thank you",2,1,dict_keys([]),"no, thank you",37.30159611813724,6.216932686356206,6.0,0.7907904040415848
19138,520,24,1,book a taxi,1,book a taxi,0,0,dict_keys([]),book a taxi,36.70546051859856,7.341092103719712,5.0,0.7786078318512006
15613,424,19,2,It is located at none. What about none ? It is a none .,3,It is a none .,-1,-1,dict_keys(['Hotel-Inform']),It is a none .,56.608062505722046,8.086866072246007,7.0,1.0666065396250806
33127,895,8,1,What is the star rating of the alexander bed and breakfast? Does it have free wifi?,2,Does it have free wifi?,2,1,dict_keys([]),Does it have free wifi?,32.28445248492062,4.035556560615078,8.0,0.5602232033659268
35398,957,29,2,"Ok , what day would you like to make the reservation on ?",1,"Ok , what day would you like to make the reservation on ?",-1,-1,dict_keys(['Booking-Request']),"Ok , what day would you like to make the reservation on ?",79.51850242190994,5.301233494793996,15.0,1.0122694985772516
21414,580,17,2,When would you like to arrive by ? What time would you like to be picked up ?,2,What time would you like to be picked up ?,-1,-1,dict_keys(['Taxi-Request']),What time would you like to be picked up ?,38.562087888065435,3.213507324005453,12.0,0.6471751352147553
33149,895,20,1,Yes please book the train for me. What is the train ID?,2,What is the train ID?,6,2,dict_keys([]),What is the train ID?,58.434372989460826,7.304296623682603,8.0,1.0139955645252325
24984,678,27,2,It is listed as a museum attraction . You have any particular attraction in mind ? There are 404 .,2,You have any particular attraction in mind ?,-1,-1,"dict_keys(['Attraction-Request', 'Attraction-Inform', 'Train-Inform'])",You have any particular attraction in mind ?,65.2490074216621,6.52490074216621,10.0,1.11147381498176
22130,601,34,1,nope,1,nope,0,0,dict_keys([]),nope,34.35693025588989,8.589232563972473,4.0,0.877594997230699
24281,657,5,2,What day will you be arriving ? How many people is the reservation for ?,1,What day will you be arriving ?,-1,-1,dict_keys(['Booking-Request']),What day will you be arriving ?,43.969149571843445,4.885461063538161,9.0,0.759235139224167
12971,343,17,2,There are 404 .,1,There are 404 .,-1,-1,dict_keys(['Train-Inform']),There are 404 .,61.28453731536865,10.214089552561441,6.0,1.299226549760362
13184,350,8,1,which place,1,which place,0,0,dict_keys([]),which place,47.92060327529907,11.980150818824768,4.0,1.2240581852178118
31429,848,9,2,It is located at 154 chesterton road. How about acorn guest house ? Is there anything else I can help you with ?,1,It is located at 154 chesterton road.,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform', 'Hotel-Recommend'])",It is located at 154 chesterton road.,92.33115554228425,8.393741412934931,11.0,1.3009947140650842
2951,81,35,2,The ashley hotel seems appropriate . i have booked it for you . All set . Your reference number is 00000007 . Is there anything else I can help you with today ?,5,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
6876,188,3,2,Excellent . pizza hut city centre is just your thing .,2,pizza hut city centre is just your thing .,-1,-1,dict_keys(['Restaurant-Recommend']),pizza hut city centre is just your thing .,106.39815628528595,9.672559662298722,11.0,1.4992061791107436
15697,427,9,2,"It is rated 4 stars , is that okay ?",1,"It is rated 4 stars , is that okay ?",-1,-1,dict_keys(['Hotel-Inform']),"It is rated 4 stars , is that okay ?",44.870730749331415,3.7392275624442846,12.0,0.7530510620736065
26746,727,14,1,yes,1,yes,2,1,dict_keys([]),yes,45.39593267440796,15.131977558135986,3.0,1.0194411854691707
9687,259,0,1,Hi,1,Hi,0,0,dict_keys([]),Hi,41.347514629364014,13.782504876454672,3.0,0.9285272236233982
12212,321,25,2,You are welcome . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
7660,205,23,2,"I am sorry , there are not none stars available . Nothing fits all of that criteria .",2,Nothing fits all of that criteria .,-1,-1,dict_keys(['Hotel-NoOffer']),Nothing fits all of that criteria .,63.65581564605236,7.072868405116929,9.0,1.099173682572369
31397,847,15,2,Is there anything else I can help you with ?,1,Is there anything else I can help you with ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with ?,28.92947574669961,2.410789645558301,12.0,0.4855140995583049
6150,168,15,2,Would you like me to book it ? It is italian food . How about pizza hut city centre ? It is a cheap restaurant .,1,Would you like me to book it ?,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",Would you like me to book it ?,47.01912734491634,4.701912734491634,10.0,0.8009398290067676
34985,946,22,1,Cheap one,1,Cheap one,0,0,dict_keys([]),Cheap one,49.779316902160645,12.444829225540161,4.0,1.271536169079266
30001,810,8,1,the place must be to the north,1,the place must be to the north,2,1,dict_keys([]),the place must be to the north,47.95897567272186,5.328775074746874,9.0,0.828129266235449
28013,758,10,1,Can you find a cheap restaurant?,1,Can you find a cheap restaurant?,0,0,dict_keys([]),Can you find a cheap restaurant?,46.016142564825714,5.112904729425079,9.0,0.7945814905898757
13662,363,2,1,I am looking for a place to stay,1,I am looking for a place to stay,2,1,dict_keys([]),I am looking for a place to stay,24.84798101731576,2.484798101731576,10.0,0.42326897139497954
7370,199,27,2,I was able to get you that reservation on none . The hotel du vin and bistro seems appropriate . i have booked it for you . I was able to book it for you for none people . All set . Your reference number is 00000031 .,2,The hotel du vin and bistro seems appropriate .,-1,-1,dict_keys(['Booking-Book']),The hotel du vin and bistro seems appropriate .,87.05965794586518,6.218546996133227,14.0,1.152044411233677
2109,60,9,2,"It arrives at 05:51 . The train stop is london kings cross . Their ID is TR0899 . I would say you should leave by 05:00. Well , I can book it for YOU if you would like . Would you like me to ?",3,Their ID is TR0899 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Their ID is TR0899 .,75.17414951324463,8.352683279249403,9.0,1.2980659491375672
30757,830,13,2,Ashley hotel is available would you like to try that ? It is a hotel . Did you need any further assistance today ?,1,Ashley hotel is available would you like to try that ?,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",Ashley hotel is available would you like to try that ?,96.69473408942576,7.438056468417367,13.0,1.7239311687106558
27096,735,9,2,Their phone number is 01223350059 .,1,Their phone number is 01223350059 .,-1,-1,dict_keys(['Hotel-Inform']),Their phone number is 01223350059 .,77.71011588908732,6.475842990757276,12.0,1.3041839151463386
26279,713,17,2,"I was able to book you for friday . I have booked for 6 people . Yes , I ' ve booked you for 5 night . Is there anything else I can help you with ?",4,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Is there anything else I can help you with ?,28.92947574669961,2.410789645558301,12.0,0.4855140995583049
8083,217,30,1,four,1,four,0,0,dict_keys([]),four,49.1800651550293,16.393355051676433,3.0,1.1044201753202108
19413,528,8,1,i need the adress,1,i need the adress,0,0,dict_keys([]),i need the adress,57.051217555999756,8.150173936571393,7.0,1.0749564469310637
30573,825,23,2,I have a train leaving at 05:00 would that be okay ? 51 minutes would be the total duration .,2,51 minutes would be the total duration .,-1,-1,dict_keys(['Train-Inform']),51 minutes would be the total duration .,58.81728050112724,5.8817280501127245,10.0,1.00191358809447
19364,527,9,2,"The address is Parkside, Cambridge . The name is none . The phone is 01223358966 .",2,The name is none .,-1,-1,dict_keys(['Police-Inform']),The name is none .,65.09322255849838,9.299031794071198,7.0,1.2264835394984097
