Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
36757,993,1,2,"The phone number is 01223350059 . It is rated 2 stars ,. You are welcome . Is there anything else I can help you with today ?",1,The phone number is 01223350059 .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",The phone number is 01223350059 .,20.821823522797786,1.7351519602331489,12.0,0.6717629666547679
6160,168,21,2,Would you like for me to try and make a reservation ? It is in the centre area .,1,Would you like for me to try and make a reservation ?,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",Would you like for me to try and make a reservation ?,34.39435103288997,2.4567393594921407,14.0,0.9549034173596591
17307,472,23,2,"I apologize , but it looks like none is not working either . I am sorry they do not have a table at none , perhaps another restaurant ? Thank you for contacting the help desk . Have a great day .",1,"I apologize , but it looks like none is not working either .",-1,-1,"dict_keys(['general-greet', 'Booking-NoBook'])","I apologize , but it looks like none is not working either .",42.75666593068672,2.8504443953791148,15.0,1.065902294000131
2036,58,7,2,The train ID is TR0899 . There is a train meeting your criteria and is leaving at 05:00 .,1,The train ID is TR0899 .,-1,-1,dict_keys(['Train-Inform']),The train ID is TR0899 .,31.18902072196761,3.118902072196761,10.0,1.0017448017951742
32924,891,17,2,You have any particular attraction in mind ?,1,You have any particular attraction in mind ?,-1,-1,dict_keys(['Attraction-Request']),You have any particular attraction in mind ?,34.453839542932315,3.4453839542932316,10.0,1.1066059101915946
26170,710,17,2,There are 404 options.,1,There are 404 options.,-1,-1,dict_keys(['Train-Inform']),There are 404 options.,28.039403243477864,4.005629034782552,7.0,0.769787419401548
12455,330,2,1,I'm looking for a place to stay. The hotel should be in the type of hotel. The hotel should be in the centre. The hotel should have a star of 4.,1,I'm looking for a place to stay.,2,1,dict_keys([]),I'm looking for a place to stay.,25.59580267580168,2.326891152345607,11.0,0.7419512944773888
2847,80,9,2,It arrives at 05:51 . There are 404 trains available . That train leaves on thursday . The train will be departing from cambridge . The booking is for arriving in london kings cross . The train ID is TR8272 . There is a train meeting your criteria and is leaving at 05:00 .,4,The train will be departing from cambridge .,-1,-1,dict_keys(['Train-Inform']),The train will be departing from cambridge .,25.669312027234355,2.333573820657669,11.0,0.7440821265963297
36309,980,20,1,thursday,1,thursday,0,0,dict_keys([]),thursday,28.01796732819639,7.004491832049098,4.0,0.6895949647768542
30379,819,27,2,It arrives by 05:51 would that be okay to book for you ? Shall I go ahead and book you for train TR5767 ? Would you like me to book you on the 05:00 train ?,2,Shall I go ahead and book you for train TR5767 ?,-1,-1,dict_keys(['Train-OfferBook']),Shall I go ahead and book you for train TR5767 ?,34.61896204147479,2.307930802764986,15.0,0.8630334066676553
30566,825,19,2,Is there a time you would like to arrive by ? Where will you be traveling from ?,1,Is there a time you would like to arrive by ?,-1,-1,dict_keys(['Train-Request']),Is there a time you would like to arrive by ?,22.19383983214493,1.7072184486265332,13.0,0.6796893323459077
16173,440,10,1,20:00,1,20:00,2,1,dict_keys([]),20:00,27.23231503739953,5.446463007479906,5.0,0.7218247862080716
6869,187,19,2,Their phone number is none.,1,Their phone number is none.,-1,-1,dict_keys(['Restaurant-Inform']),Their phone number is none.,30.87121558963554,3.8589019487044425,8.0,0.8956770860069593
33395,902,5,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527917919975,3.2741162890181594,11.0,1.0439830055899926
4428,120,7,2,They are located at 68 Histon Road Chesterton. Would you like to try tandoori palace ?,1,They are located at 68 Histon Road Chesterton.,-1,-1,dict_keys(['Restaurant-Inform']),They are located at 68 Histon Road Chesterton.,28.999138071106245,2.230702928546634,13.0,0.8881025069672263
27839,753,21,2,"Sorry , I ' m not finding anything . Did you need any further assistance today ?",2,Did you need any further assistance today ?,-1,-1,"dict_keys(['Hotel-NoOffer', 'general-reqmore'])",Did you need any further assistance today ?,33.61300777146607,3.3613007771466075,10.0,1.079599648476642
2065,58,29,2,You are very welcome . Goodbye . You are welcome.,3,You are welcome.,-1,-1,"dict_keys(['general-bye', 'general-welcome'])",You are welcome.,38.513324394240044,6.418887399040007,6.0,1.027816844699839
5971,164,12,1,Price of ticket,1,Price of ticket,0,0,dict_keys([]),Price of ticket,31.58800971508026,6.317601943016053,5.0,0.8372776360736319
17667,481,3,2,How about da vinci pizzeria ? The phone number is 01223351707 .,1,How about da vinci pizzeria ?,-1,-1,dict_keys(['Restaurant-Inform']),How about da vinci pizzeria ?,33.26358565204902,3.023962332004456,11.0,0.9642190458371422
4036,110,30,1,Thank you,1,Thank you,6,2,dict_keys([]),Thank you,28.50905378907919,7.127263447269797,4.0,0.7016818783893937
6553,178,5,2,I am unable to find any none restaurants in town . I do n't have anything in the none range that fits that criteria . Is there anything else I can help you with today ?,1,I am unable to find any none restaurants in town .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-NoOffer'])",I am unable to find any none restaurants in town .,31.62271753863206,2.4325167337409277,13.0,0.9684499813171262
26081,708,11,2,Is there anything else I can help you with ?,1,Is there anything else I can help you with ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with ?,25.920219959683436,2.1600183299736195,12.0,0.8362497087441179
27158,737,2,1,stevenage,1,stevenage,0,0,dict_keys([]),stevenage,24.932499373157782,4.986499874631557,5.0,0.660865446251868
33958,916,13,2,The address is 124 tenison road . Internet is available . How about a and b guest house ? It offers free parking . The postal code for that hotel is cb12dp . It does have 4 stars .,6,It does have 4 stars .,-1,-1,dict_keys(['Hotel-Inform']),It does have 4 stars .,42.205051947144966,5.275631493393121,8.0,1.2245095381175248
24489,663,11,2,Their phone number is 01223366611 . It is a hotel . Is there anything else I can help you with ?,2,It is a hotel .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",It is a hotel .,51.68246785852534,7.383209694075049,7.0,1.4188787548597988
6123,167,15,2,Their entrance fee is ? by our system currently . It is listed as theatre . The wifi is included .,2,by our system currently .,-1,-1,"dict_keys(['Attraction-Inform', 'Hotel-Inform'])",by our system currently .,37.596023983700434,5.370860569100062,7.0,1.0321527184749661
30102,813,2,1,no its fine,1,no its fine,0,0,dict_keys([]),no its fine,39.01194876432419,7.802389752864838,5.0,1.0340579395359986
7570,204,9,2,I have also reserved for wednesday. I have booked for 2 people . You are welcome . Is there anything else I can help you with today ?,2,I have booked for 2 people .,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",I have booked for 2 people .,42.79142338584643,4.754602598427381,9.0,1.239015543744124
36232,978,28,1,i want to book a taxi,1,i want to book a taxi,0,0,dict_keys([]),i want to book a taxi,33.642597687547095,4.205324710943387,8.0,0.9760841381511143
8090,217,34,1,moderate price,1,moderate price,0,0,dict_keys([]),moderate price,32.75324755907059,8.188311889767647,4.0,0.806142513204181
25709,698,29,2,A bmw is booked .,1,A bmw is booked .,-1,-1,dict_keys(['Taxi-Inform']),A bmw is booked .,40.93699538166402,4.548555042407113,9.0,1.1853210194648411
12899,341,18,1,okay,1,okay,0,0,dict_keys([]),okay,50.12892246246338,16.709640820821125,3.0,1.1346688973917054
9609,256,13,2,"The entry fee is free . Byard art is available , would that work for you ? Here is the phone number , 01223464646 . It is listed as museum . Did you need any further assistance today ?",4,It is listed as museum .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It is listed as museum .,59.20290574801038,7.4003632185012975,8.0,1.7176740562598825
10936,290,15,2,"Ok , what day would you like to make the reservation on ?",1,"Ok , what day would you like to make the reservation on ?",-1,-1,dict_keys(['Booking-Request']),"Ok , what day would you like to make the reservation on ?",41.85997515834788,2.790665010556525,15.0,1.0435482415865458
34576,934,13,2,Its postcode is cb13ef .,1,Its postcode is cb13ef .,-1,-1,dict_keys(['Attraction-Inform']),Its postcode is cb13ef .,52.861514823690186,4.805592256699108,11.0,1.532308630764368
31639,853,0,1,LOOKING FOR AN EXPENSIVE BRITISH FOOD PLACE,1,LOOKING FOR AN EXPENSIVE BRITISH FOOD PLACE,0,0,dict_keys([]),LOOKING FOR AN EXPENSIVE BRITISH FOOD PLACE,24.340042629672098,1.5212526643545061,16.0,0.6247078448867314
28526,772,5,2,Their address is 68 Histon Road Chesterton . There is a restaurant called tandoori palace that meets your criteria . The post code is cb43le . Did you need any further assistance today ?,2,There is a restaurant called tandoori palace that meets your criteria .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",There is a restaurant called tandoori palace that meets your criteria .,32.24793693450067,1.8969374667353336,17.0,0.8375857425378506
30103,813,4,1,entrance fee area,1,entrance fee area,0,0,dict_keys([]),entrance fee area,40.8839666438289,8.176793328765779,5.0,1.083677992175497
2711,75,16,1,"Yes, can you find any local eastern tourist attractions?",1,"Yes, can you find any local eastern tourist attractions?",0,0,dict_keys([]),"Yes, can you find any local eastern tourist attractions?",73.47407056391239,5.651851581839415,13.0,2.2501533012773525
27181,737,13,2,I ' ve found 5 places for you to go . Do you have any specific ideas in mind ? All Saints Church has some lovely park . Does that suit your needs ?,4,Does that suit your needs ?,-1,-1,"dict_keys(['Attraction-Inform', 'Attraction-Recommend'])",Does that suit your needs ?,55.03397097012203,6.879246371265253,8.0,1.5967193325053135
36118,974,17,2,It is at none. It is none . You are welcome . Is there anything else I can help you with today ?,4,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",Is there anything else I can help you with today ?,25.92025519232493,1.9938657840249947,13.0,0.7938113043597742
1348,39,6,1,list some trains from cambridge to stevenage on tuesday after 18:45,1,list some trains from cambridge to stevenage on tuesday after 18:45,0,0,dict_keys([]),list some trains from cambridge to stevenage on tuesday after 18:45,54.63783227846852,2.8756753830772905,19.0,1.0740693561622883
13524,358,10,1,Ok. going for Local tourist,1,Ok. going for Local tourist,2,1,dict_keys([]),Ok. going for Local tourist,60.29169321060181,7.536461651325226,8.0,1.7492634175191848
6474,176,17,2,Do you have an area preference ?,1,Do you have an area preference ?,-1,-1,dict_keys(['Restaurant-Request']),Do you have an area preference ?,29.63007848869165,3.2922309431879615,9.0,0.8579319149731803
26594,722,27,2,What day would you like your booking for ? How many days will you be staying ?,1,What day would you like your booking for ?,-1,-1,dict_keys(['Booking-Request']),What day would you like your booking for ?,18.922601039790436,1.720236458162767,11.0,0.5485136963344701
7665,205,25,2,"I will book it for you and get a reference number ? How about a and b guest house ? It is moderate . It is rated 4 stars ,.",4,"It is rated 4 stars ,.",-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])","It is rated 4 stars ,.",57.302085471572354,6.366898385730262,9.0,1.659168332589648
15979,435,19,2,I do n't have anything meeting that criteria . Can I look for something else ? Which side of town would you prefer ?,2,Can I look for something else ?,-1,-1,"dict_keys(['Restaurant-NoOffer', 'Restaurant-Request'])",Can I look for something else ?,44.264332802409626,4.9182592002677366,9.0,1.2816632875500127
24664,669,17,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ?",1,Let 's decide on none .,-1,-1,dict_keys(['Booking-NoBook']),Let 's decide on none .,37.92539837571849,4.21393315285761,9.0,1.0981209404159642
33082,894,20,1,Please book one ticket,1,Please book one ticket,2,1,dict_keys([]),Please book one ticket,50.69934445619583,8.449890742699305,6.0,1.3530288820019616
22013,599,8,1,"I'm seeing local tourist attractions. The attraction should be in the type of swimmingpool. The attraction should be in the west. If there is no such attraction, how about one in the east area.",2,The attraction should be in the type of swimmingpool.,0,0,dict_keys([]),The attraction should be in the type of swimmingpool.,18.454547118612027,1.4195805475855405,13.0,0.5651729896522032
31451,848,18,1,You also want to book a taxi to commute between the two places. The taxi should leave from the hotel to the attraction after 02:15,2,The taxi should leave from the hotel to the attraction after 02:15,0,0,dict_keys([]),The taxi should leave from the hotel to the attraction after 02:15,29.988333406028687,1.874270837876793,16.0,0.7696760198351934
23961,649,22,1,saint john's college,1,saint john's college,0,0,dict_keys([]),saint john's college,25.08402404934168,4.18067067489028,6.0,0.6694250069626579
16374,445,32,1,price,1,price,2,1,dict_keys([]),price,43.17173385620117,14.390577952067057,3.0,0.97719283094075
31298,845,3,2,What day would you like to book ?,1,What day would you like to book ?,-1,-1,dict_keys(['Booking-Request']),What day would you like to book ?,20.12083994760826,2.0120839947608262,10.0,0.6462513525175436
19249,523,19,2,The price of those tickets are 23.60 pounds .,1,The price of those tickets are 23.60 pounds .,-1,-1,dict_keys(['Train-Inform']),The price of those tickets are 23.60 pounds .,17.574917655530953,1.3519167427331502,13.0,0.5382342189394661
21857,593,14,1,the price range must be cheap,1,the price range must be cheap,0,0,dict_keys([]),the price range must be cheap,30.857920026872307,3.8572400033590384,8.0,0.8952913373188969
10418,277,7,2,There are 404 . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
22069,600,13,2,There are 7 of those . They are located at 124 tenison road. No it has 4 star rating .,1,There are 7 of those .,-1,-1,"dict_keys(['Hotel-Inform', 'Hotel-Recommend'])",There are 7 of those .,29.34432331644348,3.668040414555435,8.0,0.8513768407533077
20692,562,2,1,"I would like to book for Monday, for 1 person and for 4 days",1,"I would like to book for Monday, for 1 person and for 4 days",0,0,dict_keys([]),"I would like to book for Monday, for 1 person and for 4 days",46.77464691788191,2.751449818698936,17.0,1.2148925201086365
4254,115,35,2,Do you want the reservations to begin on wednesday ? So for 7 people in total ? What time would you like the reservation for ?,1,Do you want the reservations to begin on wednesday ?,-1,-1,"dict_keys(['Booking-Request', 'Booking-Inform'])",Do you want the reservations to begin on wednesday ?,38.98159218990622,2.998584014608171,13.0,1.1938165080817902
25031,679,22,1,train,1,train,2,1,dict_keys([]),train,38.50994825363159,12.836649417877197,3.0,0.8716732452463837
13464,357,10,1,I am looking forward to trying local restaurants. The restaurant should be in the expensive price range.,2,The restaurant should be in the expensive price range.,0,0,dict_keys([]),The restaurant should be in the expensive price range.,19.144641850609332,1.595386820884111,12.0,0.6176529827479917
8626,231,3,2,It is in the none . What about none ? It is listed as a none attraction .,1,It is in the none .,-1,-1,dict_keys(['Attraction-Inform']),It is in the none .,47.61490039428463,5.951862549285579,8.0,1.3814673125467285
10486,279,21,2,Would you like me to book it ? The place provides free wifi . How about a and b guest house ? Fits your request perfectly . The parking is free .,2,The place provides free wifi .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Recommend'])",The place provides free wifi .,23.317623676732183,2.914702959591523,8.0,0.6765221527070074
19561,532,19,2,Did you need any further assistance today ? You are welcome.,1,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'general-welcome'])",Did you need any further assistance today ?,33.61300855315949,3.3613008553159487,10.0,1.0795996735834679
10085,268,11,2,How many tickets would you like ?,1,How many tickets would you like ?,-1,-1,dict_keys(['Train-Request']),How many tickets would you like ?,23.78675928339635,2.6429732537107054,9.0,0.6887399893590836
36259,979,7,2,"It is on saint andrew's street . How about christ's college ? they 're pretty fun . Here is the phone number , 01223334900 .",1,It is on saint andrew's street .,-1,-1,"dict_keys(['Attraction-Inform', 'Attraction-Recommend'])",It is on saint andrew's street .,41.318877706711646,3.756261609701059,11.0,1.197719610091792
25525,693,11,2,I have 0 options for you. They have a none Star rating. It is a none .,1,I have 0 options for you.,-1,-1,dict_keys(['Hotel-Inform']),I have 0 options for you.,26.5046369186457,2.9449596576273,9.0,0.767435493495604
30670,828,3,2,I am sorry I have no listings for any with none stars . You are welcome . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Hotel-NoOffer'])",Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
30071,812,0,1,I am  looking for a place to stay. The hotel should have a star of 4. The hotel should be in the expensive price range. The hotel should include free parking.,3,The hotel should be in the expensive price range.,0,0,dict_keys([]),The hotel should be in the expensive price range.,21.06133399848477,1.7551111665403976,12.0,0.6794901605538143
22368,608,6,1,"restaurnat,  address",1,"restaurnat,  address",2,1,dict_keys([]),"restaurnat,  address",36.231424274118126,4.025713808235348,9.0,1.0490723209377664
13438,356,19,2,A volkswagen is booked for you . The contact is 92321236772 . You are welcome . Is there anything else I can help you with today ?,1,A volkswagen is booked for you .,-1,-1,"dict_keys(['general-reqmore', 'Taxi-Inform'])",A volkswagen is booked for you .,27.633281379160422,2.5121164890145837,11.0,0.8010121483437262
35339,956,4,1,Cheap local restaurant address,1,Cheap local restaurant address,2,1,dict_keys([]),Cheap local restaurant address,37.24899297952652,6.208165496587753,6.0,0.9940752462851334
10701,284,10,1,I need the train to depart from stansted airport. It should leave after 10:15,2,It should leave after 10:15,0,0,dict_keys([]),It should leave after 10:15,30.063506284728646,3.340389587192072,9.0,0.8704817142995149
20704,562,9,2,Thank you for using our services .,1,Thank you for using our services .,-1,-1,dict_keys(['general-bye']),Thank you for using our services .,20.66230140348398,2.2958112670537756,9.0,0.5982720503966775
27475,744,6,1,"Alright, does Ashley Hotel have free parking?",1,"Alright, does Ashley Hotel have free parking?",0,0,dict_keys([]),"Alright, does Ashley Hotel have free parking?",45.43818755535176,4.130744323213796,11.0,1.3171269720434233
15150,409,32,1,2,1,2,2,1,dict_keys([]),2,40.10842514038086,13.36947504679362,3.0,0.9078547930933786
8921,237,8,1,The train should leave on sunday.,1,The train should leave on sunday.,0,0,dict_keys([]),The train should leave on sunday.,19.74365387232683,1.9743653872326832,10.0,0.634136698659349
13208,350,29,2,Is there anything else I can help you with ?,1,Is there anything else I can help you with ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with ?,25.920219959640235,2.1600183299700197,12.0,0.8362497087427242
32440,875,1,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
31190,842,19,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
20590,559,20,1,I need another help,1,I need another help,0,0,dict_keys([]),I need another help,40.167106449604034,6.694517741600673,6.0,1.0719518312454215
24443,662,1,2,"It is located in the plough, green end, fen ditton,. It is in the east . What about camboats ? Is there anything else I can help you with ?",3,What about camboats ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",What about camboats ?,25.581931743887253,3.654561677698179,7.0,0.7023205540229941
31475,849,9,2,It is in the centre area . There are 22 restaurants in that area that fit that criteria . It is 01223302330 .,1,It is in the centre area .,-1,-1,dict_keys(['Restaurant-Inform']),It is in the centre area .,41.086012230858614,4.565112470095402,9.0,1.1896357670900148
9897,263,33,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
15424,418,11,2,It is at 106 Regent Street City Centre. The phone number is 01223302330 .,2,The phone number is 01223302330 .,-1,-1,dict_keys(['Restaurant-Inform']),The phone number is 01223302330 .,21.23574303259784,1.7696452527164865,12.0,0.6851170226794541
1280,37,24,1,on thursday,1,on thursday,0,0,dict_keys([]),on thursday,32.40315595334596,6.480631190669191,5.0,0.8588840532422193
25740,699,16,1,book this train for 8 peoples,1,book this train for 8 peoples,0,0,dict_keys([]),book this train for 8 peoples,40.4931386570679,5.061642332133488,8.0,1.174841215122573
4850,132,14,1,neurology departmet,1,neurology departmet,0,0,dict_keys([]),neurology departmet,88.62789058685303,14.771315097808838,6.0,2.36523957067195
8708,233,13,2,"The address is pool way, whitehill road, off newmarket road . Abbey pool and astroturf pitch is popular among visitors . The postcode is cb17ag .",1,"The address is pool way, whitehill road, off newmarket road .",-1,-1,"dict_keys(['Attraction-Inform', 'Restaurant-Inform'])","The address is pool way, whitehill road, off newmarket road .",23.9584500741621,1.4093205925977708,17.0,0.6222803100918372
17068,465,18,1,in the centre,1,in the centre,2,1,dict_keys([]),in the centre,28.997878681402653,5.799575736280531,5.0,0.7686231431644692
10324,274,21,2,I have also reserved for friday. Would 13:00 be a convenient time for you ? You are welcome . Is there anything else I can help you with today ?,3,You are welcome .,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",You are welcome .,34.285825229482725,5.7143042049137875,6.0,0.9149962840021001
23381,633,11,2,That one is located in the centre . How about cambridge university botanic gardens ? It 's a park attraction . We need some more information . Where are looking to eat ?,5,Where are looking to eat ?,-1,-1,"dict_keys(['Restaurant-Request', 'Attraction-Inform'])",Where are looking to eat ?,34.43643791431532,4.304554739289415,8.0,0.9991160948618044
15055,406,13,2,The park is free . Absolutely . There are some wonderful museum in that area . Is there anything else I can help you with ?,2,Absolutely .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Absolutely .,72.79485750198364,18.19871437549591,4.0,1.7916705593591684
17293,472,12,1,Do they serve European food?,1,Do they serve European food?,0,0,dict_keys([]),Do they serve European food?,35.92193587357178,4.490241984196473,8.0,1.0422153527952307
25677,698,7,2,They are located at park street . Adc theatre is popular among visitors . Its postcode is cb58as . The park is ? . Is there anything else I can help you with today ?,3,Its postcode is cb58as .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform', 'Attraction-Recommend'])",Its postcode is cb58as .,34.20708375412505,3.109734886738641,11.0,0.9915684377291998
19608,534,15,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
33211,896,31,2,"TR3702 would be your perfect fit . It leaves at 05:00. The price is 23.60 pounds per ticket . Well , I can book it for YOU if you would like . Would you like me to ?",3,The price is 23.60 pounds per ticket .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The price is 23.60 pounds per ticket .,20.272214720701413,1.6893512267251178,12.0,0.6540312421018444
8318,222,1,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527935412105,3.274116304920095,11.0,1.0439830106604755
24839,674,9,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ? What day will you be staying ? Thank you for using our services .",3,Do you want to try one of the others ?,-1,-1,"dict_keys(['Booking-Request', 'general-greet', 'Booking-NoBook'])",Do you want to try one of the others ?,48.47829386677222,4.039857822231018,12.0,1.5640283604674756
28042,759,9,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? What type of food do you want to eat ?",1,"I ' m sorry , I was unable to reserve rooms .",-1,-1,"dict_keys(['Booking-NoBook', 'Restaurant-Request'])","I ' m sorry , I was unable to reserve rooms .",24.931763264254187,1.7808402331610134,14.0,0.6921900029185671
7166,195,5,2,It should arrive by 05:51. The train is for monday you are all set. The train will be departing from cambridge . The train stop is london kings cross . I have a train leaving at 05:00 would that be okay ? Ok I will book that for you and get you a confirmation number.,4,The train stop is london kings cross .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The train stop is london kings cross .,32.24014656239888,2.9309224147635344,11.0,0.9345523865413756
32328,872,10,1,yes,1,yes,0,0,dict_keys([]),yes,43.471351623535156,14.490450541178385,3.0,0.9839746835120752
17766,483,10,1,yes,1,yes,2,1,dict_keys([]),yes,43.471351623535156,14.490450541178385,3.0,0.9839746835120752
6624,179,13,2,They are located at 154 chesterton road. How about acorn guest house ? It has all the attributes you requested and a great name !. Is there anything else I can help you with ?,2,How about acorn guest house ?,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Recommend'])",How about acorn guest house ?,28.559784593836184,3.173309399315132,9.0,0.8269418083776847
27654,749,3,2,It is located at 124 tenison road. Does the a and b guest house work ? Is there anything else I can help you with today ?,1,It is located at 124 tenison road.,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",It is located at 124 tenison road.,42.27150295595493,3.8428639050868116,11.0,1.2253335726535564
16444,447,7,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527935412105,3.274116304920095,11.0,1.0439830106604755
36723,992,6,1,hotel,1,hotel,0,0,dict_keys([]),hotel,47.621094703674316,15.873698234558105,3.0,1.0779041791784973
7688,206,6,1,I'm also looking for a train. The train should depart from leicester. The train should leave after 14:15. The train should leave on friday. The train should go to stevenage.,2,The train should depart from leicester.,0,0,dict_keys([]),The train should depart from leicester.,17.51666514974022,1.751666514974022,10.0,0.5626091442550415
29255,789,2,1,Yes,1,Yes,0,0,dict_keys([]),Yes,45.83113098144531,15.277043660481771,3.0,1.037388323993428
29443,794,11,2,"It is located in park street. The entry fee is ? . How about adc theatre ? they 're pretty fun . Here is the phone number , 01223300085 . Thank you for contacting us and have a nice day .",1,It is located in park street.,-1,-1,"dict_keys(['general-greet', 'Attraction-Recommend'])",It is located in park street.,33.860238685971126,3.7622487428856806,9.0,0.9804152030306313
7316,198,1,2,The tandoori palace is a nice place would you like to try that one ? Their phone number is 01223506055 . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
34655,936,17,2,The arrival time is 05:51 . Their ID is TR0899 . How about 05:00 will that work for you ? Ok great . Would you like for me to go ahead and book the train for you ?,1,The arrival time is 05:51 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The arrival time is 05:51 .,20.43027531540065,2.043027531540065,10.0,0.6561899547564807
23739,644,9,2,Is there anything else I can help you with ?,1,Is there anything else I can help you with ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with ?,25.920219959683436,2.1600183299736195,12.0,0.8362497087441179
30309,818,0,1,is there any hotel with free wifi?,1,is there any hotel with free wifi?,0,0,dict_keys([]),is there any hotel with free wifi?,25.671757365227677,2.567175736522768,10.0,0.82453853626288
4144,113,15,2,The train ID is TR5767 . I have a train leaving at 05:00 would that be okay ?,2,I have a train leaving at 05:00 would that be okay ?,-1,-1,dict_keys(['Train-Inform']),I have a train leaving at 05:00 would that be okay ?,45.55927427413917,2.847454642133698,16.0,1.1693174280518672
6159,168,20,1,Ok,1,Ok,0,0,dict_keys([]),Ok,39.21751260757446,13.07250420252482,3.0,0.8876889748069624
31769,856,21,2,Is there anything else I can help you with ? You 're welcome ! I hope you have a wonderful trip !.,3,I hope you have a wonderful trip !.,-1,-1,"dict_keys(['general-reqmore', 'general-welcome'])",I hope you have a wonderful trip !.,40.48833209462828,3.680757463148025,11.0,1.1736443974558408
27527,745,13,2,No problem . How many seats would you like to book ?,2,How many seats would you like to book ?,-1,-1,dict_keys(['Train-Request']),How many seats would you like to book ?,31.83584368206948,2.894167607460862,11.0,0.922832767929652
18827,512,10,1,Can i have the address and price range of the hotel?,1,Can i have the address and price range of the hotel?,0,0,dict_keys([]),Can i have the address and price range of the hotel?,30.99713712092489,2.2140812229232063,14.0,0.8605852785776505
3639,100,15,2,It is in the none area . They serve none food . How about none ? They are in the none price range .,1,It is in the none area .,-1,-1,dict_keys(['Restaurant-Inform']),It is in the none area .,46.36717825826054,5.151908695362282,9.0,1.342550680390344
11161,295,10,1,museum,1,museum,0,0,dict_keys([]),museum,48.0364556312561,16.01215187708537,3.0,1.087305879884746
35005,947,3,2,"Okay , how about a and b guest house ? It is a guesthouse .",2,It is a guesthouse .,-1,-1,dict_keys(['Hotel-Inform']),It is a guesthouse .,37.52024053836067,4.690030067295083,8.0,1.0885875100740021
