Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
917,123,sad,1,It makes me sad to be single nowadays.,1,It makes me sad to be single nowadays.,0,It makes me sad to be single nowadays.,33.004231096594594,3.000384645144963,11.0,0.9596926528998346
918,123,sad,2,Did you go through a breakup recently?,1,Did you go through a breakup recently?,1,Did you go through a breakup recently?,15.398399621248245,1.5398399621248244,10.0,0.4826731486615138
919,123,sad,3,IF two years is recent lol. Today is my birthday and I don't want to cook.,1,IF two years is recent lol.,0,IF two years is recent lol.,72.15368318557739,8.017075909508598,9.0,2.251919653796488
920,123,sad,3,IF two years is recent lol. Today is my birthday and I don't want to cook.,2,Today is my birthday and I don't want to cook.,0,Today is my birthday and I don't want to cook.,37.56569188828507,2.6832637063060765,14.0,0.9116510637534644
921,123,sad,4,Happy Birthday! Well_comma_ you can order out of course.,1,Happy Birthday!,1,Happy Birthday!,14.650801442563534,2.930160288512707,5.0,0.5569679716918999
922,123,sad,4,Happy Birthday! Well_comma_ you can order out of course.,2,Well_comma_ you can order out of course.,1,Well_comma_ you can order out of course.,51.13606391284793,3.6525759937748523,14.0,1.24097932765218
923,123,sad,5,I think I will.,1,I think I will.,0,I think I will.,23.110470965504646,3.3014958522149493,7.0,0.8471894592170198
924,124,faithful,1,My friend's boyfriend got into an accident 5 years ago. She's still with him.,1,My friend's boyfriend got into an accident 5 years ago.,0,My friend's boyfriend got into an accident 5 years ago.,30.831291191861965,2.2022350851329975,14.0,0.7482193991139856
925,124,faithful,1,My friend's boyfriend got into an accident 5 years ago. She's still with him.,2,She's still with him.,0,She's still with him.,29.512419790029526,3.6890524737536907,8.0,0.9920662965032202
926,124,faithful,2,What happened to him? How are they doing?,1,What happened to him?,1,What happened to him?,14.514831165783107,2.0735473093975867,7.0,0.5320883327873634
927,124,faithful,2,What happened to him? How are they doing?,2,How are they doing?,1,How are they doing?,19.39547812193632,2.770782588848046,7.0,0.7110043168702671
928,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,1,Got into a motorcycle accident and is now paraplegic.,0,Got into a motorcycle accident and is now paraplegic.,20.81315174750489,1.4866536962503492,14.0,0.5050973634959799
929,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,2,They're doing just fine!,0,They're doing just fine!,25.358498744666576,3.169812343083322,8.0,0.8524313530875592
930,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,3,He's got his pride issues_comma_ but she's sticking with him.,0,He's got his pride issues_comma_ but she's sticking with him.,41.38889453832735,2.1783628704382814,19.0,0.7605757741201543
931,124,faithful,4,That is understanable_comma_ I would be the same way.,1,That is understanable_comma_ I would be the same way.,1,That is understanable_comma_ I would be the same way.,28.728132617600522,1.5960073676444735,18.0,0.5249708422923921
932,125,afraid,1,So last night a cop pulled me over.,1,So last night a cop pulled me over.,0,So last night a cop pulled me over.,36.027925472706556,3.2752659520642324,11.0,1.0476152367914682
933,125,afraid,2,Oh man. What happened?,1,Oh man.,1,Oh man.,19.684749126434326,3.9369498252868653,5.0,0.7483395933796528
934,125,afraid,2,Oh man. What happened?,2,What happened?,1,What happened?,14.447164431214333,2.8894328862428664,5.0,0.5492264639240683
935,125,afraid,3,He said I was speeding but I was really nervous.,1,He said I was speeding but I was really nervous.,0,He said I was speeding but I was really nervous.,37.59895358607173,2.8922271989285946,13.0,0.9254649119161777
936,125,afraid,4,Did you end up getting a ticket?,1,Did you end up getting a ticket?,1,Did you end up getting a ticket?,17.019605401554145,1.7019605401554145,10.0,0.5334909295904298
937,125,afraid,5,No he let me off with a warning.,1,No he let me off with a warning.,0,No he let me off with a warning.,41.0629668161273,3.7329969832843,11.0,1.1940235009375273
938,126,lonely,1,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,1,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,0,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,67.4717757584973,1.8235615069864135,37.0,0.9338950712995863
939,126,lonely,2,That is a nice thing you are doing for her though. Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,1,That is a nice thing you are doing for her though.,1,That is a nice thing you are doing for her though.,25.123358311131597,1.7945255936522568,14.0,0.6096982426815126
940,126,lonely,2,That is a nice thing you are doing for her though. Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,2,Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,1,Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,32.93339420272969,1.5682568667966517,21.0,0.602188863288805
941,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,1,Thank you.,0,Thank you.,21.113504618406296,4.222700923681259,5.0,0.80265546487153
942,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,2,Can't afford outside help unfortunatley.,0,Can't afford outside help unfortunatley.,40.53224325955307,3.377686938296089,12.0,1.1139570991917422
943,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,3,Yes.,0,Yes.,40.962419748306274,10.240604937076569,4.0,1.0962644705285285
944,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,4,I have picked up exercising though.,0,I have picked up exercising though.,46.429316863417625,5.158812984824181,9.0,1.4490610394505004
945,126,lonely,4,Go to a walking path or park. Maybe to a dog park also.,1,Go to a walking path or park.,1,Go to a walking path or park.,39.68475380912423,3.968475380912423,10.0,1.2439451856071682
946,126,lonely,4,Go to a walking path or park. Maybe to a dog park also.,2,Maybe to a dog park also.,1,Maybe to a dog park also.,41.727295219898224,4.636366135544247,9.0,1.30231073532002
947,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him.,0,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him.,57.23236785231711,2.119717327863597,27.0,0.9440804472638844
948,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,2,I hope he made it.,0,I hope he made it.,32.26444032602012,4.033055040752515,8.0,1.0845760547834735
949,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,3,I usually stop and take them to a creek away from the road.,0,I usually stop and take them to a creek away from the road.,41.267408995423466,2.5792130622139666,16.0,0.9254296586098729
950,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,4,Darn!,0,Darn!,32.14820349216461,6.429640698432922,5.0,1.2221529151675095
951,127,guilty,2,Can't always help unfortunately. I hope the little guy made it_comma_ too!,1,Can't always help unfortunately.,1,Can't always help unfortunately.,27.12628381513059,3.390785476891324,8.0,0.9118558259144676
952,127,guilty,2,Can't always help unfortunately. I hope the little guy made it_comma_ too!,2,I hope the little guy made it_comma_ too!,1,I hope the little guy made it_comma_ too!,29.468290392274866,1.9645526928183243,15.0,0.6467206489065869
953,127,guilty,3,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,1,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,0,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,66.37108552784039,2.21236951759468,30.0,0.8460493965074002
954,127,guilty,4,I wonder how they get all the way to the road away from the other turtles!,1,I wonder how they get all the way to the road away from the other turtles!,1,I wonder how they get all the way to the road away from the other turtles!,57.99010770348832,3.052110931762543,19.0,1.0656450613110338
955,127,guilty,5,They come down a mountain and the creek is on the opposite side of the road I believe,1,They come down a mountain and the creek is on the opposite side of the road I believe,0,They come down a mountain and the creek is on the opposite side of the road I believe,62.297855407421594,3.1148927703710796,20.0,1.174963426046722
956,128,sad,1,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,1,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,0,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,40.243914213825065,1.7497354006010897,23.0,0.7256464410098947
957,128,sad,2,I am sorry to hear that.. is there any physical therapy that can help her?,1,I am sorry to hear that.. is there any physical therapy that can help her?,1,I am sorry to hear that.. is there any physical therapy that can help her?,24.370396818616427,1.2826524641377066,19.0,0.44783833037072496
958,128,sad,3,The doctor just recommended exercise. I'm not sure if they were just busy to do anymore for her or if exercise is the best.,1,The doctor just recommended exercise.,0,The doctor just recommended exercise.,44.15418744087219,5.519273430109024,8.0,1.48425244426666
959,128,sad,3,The doctor just recommended exercise. I'm not sure if they were just busy to do anymore for her or if exercise is the best.,2,I'm not sure if they were just busy to do anymore for her or if exercise is the best.,0,I'm not sure if they were just busy to do anymore for her or if exercise is the best.,95.840578220319,4.166981661753,23.0,1.728121527155366
960,128,sad,4,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,1,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,1,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,60.383341829292476,2.7446973558769305,22.0,1.0920039241919086
961,129,anxious,1,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,1,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,0,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,40.266066447191406,1.7506985411822351,23.0,0.7260458725666091
962,129,anxious,2,How many hours do you have left?,1,How many hours do you have left?,1,How many hours do you have left?,16.905311192851514,1.6905311192851513,10.0,0.5299083010741421
963,129,anxious,3,4 hours to go! ahhh,1,4 hours to go!,0,4 hours to go!,39.540056897327304,5.648579556761043,7.0,1.4494693539675965
964,129,anxious,3,4 hours to go! ahhh,2,ahhh,0,ahhh,44.97866630554199,11.244666576385498,4.0,1.2037500251572217
965,129,anxious,4,haha not bad! where are you going on vacation?,1,haha not bad!,1,haha not bad!,38.21299982070923,6.368833303451538,6.0,1.3433426355256317
966,129,anxious,4,haha not bad! where are you going on vacation?,2,where are you going on vacation?,1,where are you going on vacation?,19.414399634115398,2.157155514901711,9.0,0.6059242740287833
967,130,confident,1,So my boss sent me over to close the deal with the Mr Harris. I felt so happy closeing a big client like that.,1,So my boss sent me over to close the deal with the Mr Harris.,0,So my boss sent me over to close the deal with the Mr Harris.,86.39968188852072,5.082334228736513,17.0,1.7509364513871735
968,130,confident,1,So my boss sent me over to close the deal with the Mr Harris. I felt so happy closeing a big client like that.,2,I felt so happy closeing a big client like that.,0,I felt so happy closeing a big client like that.,74.93480251915753,5.352485894225538,14.0,1.8185314576902472
969,130,confident,2,Thats great_comma_ was the result good?,1,Thats great_comma_ was the result good?,1,Thats great_comma_ was the result good?,44.83426980117417,3.2024478429410124,14.0,1.088046238530659
970,130,confident,3,He signed right away and we had a drink to celebrate.,1,He signed right away and we had a drink to celebrate.,0,He signed right away and we had a drink to celebrate.,43.410072957427474,3.100719496959105,14.0,1.0534835697141982
971,130,confident,4,That's great. How happy were you?,1,That's great.,1,That's great.,20.59713500738144,3.4328558345635733,6.0,0.7240732147413886
972,130,confident,4,That's great. How happy were you?,2,How happy were you?,1,How happy were you?,18.443706452846527,2.634815207549504,7.0,0.6761140315602959
973,130,confident,5,Well lets just say I think im going to get that bonus.,1,Well lets just say I think im going to get that bonus.,0,Well lets just say I think im going to get that bonus.,52.61979857709957,3.5079865718066383,15.0,1.1548111488013844
974,131,afraid,1,I was in the woods and a snake came out of no where.,1,I was in the woods and a snake came out of no where.,0,I was in the woods and a snake came out of no where.,23.771847949479707,1.4857404968424817,16.0,0.5330883054676999
975,131,afraid,2,Did it bite you? Are you ok?,1,Did it bite you?,1,Did it bite you?,14.979391548782587,2.1399130783975124,7.0,0.5491183041901287
976,131,afraid,2,Did it bite you? Are you ok?,2,Are you ok?,1,Are you ok?,14.838560868054628,2.4730934780091047,6.0,0.5216358714946355
977,131,afraid,3,Luckily it did not. I was fine just scared.,1,Luckily it did not.,0,Luckily it did not.,31.972659945487976,4.567522849355425,7.0,1.1720618125601299
978,131,afraid,3,Luckily it did not. I was fine just scared.,2,I was fine just scared.,0,I was fine just scared.,39.375645130872726,4.921955641359091,8.0,1.3236207235913298
979,131,afraid,4,Im glad you are ok. Some of those are poisonous and can kill.,1,Im glad you are ok.,1,Im glad you are ok.,17.380129909142852,2.1725162386428565,8.0,0.5842367801210702
980,131,afraid,4,Im glad you are ok. Some of those are poisonous and can kill.,2,Some of those are poisonous and can kill.,1,Some of those are poisonous and can kill.,20.983602920081466,1.9076002654619515,11.0,0.6101584216530206
981,132,proud,1,My mom went back to school at 63 and recently got her bachelor's in computer science!,1,My mom went back to school at 63 and recently got her bachelor's in computer science!,0,My mom went back to school at 63 and recently got her bachelor's in computer science!,65.04718033736572,3.2523590168682857,20.0,1.2268168360538019
982,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,1,Wow That's amazing.,1,Wow That's amazing.,42.819534838199615,6.117076405457088,7.0,1.5696892814363526
983,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,2,You must be very proud of her.,1,You must be very proud of her.,17.09698372799903,1.709698372799903,10.0,0.5359164050542419
984,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,3,I think coding_comma_ etc_comma_ seems very hard.,1,I think coding_comma_ etc_comma_ seems very hard.,82.4449097932611,4.580272766292284,18.0,1.5065780401741813
985,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,1,Yea.,0,Yea.,33.56400282680988,6.7128005653619764,5.0,1.2759762426374461
986,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,2,I mean I can't even code.,0,I mean I can't even code.,55.15234026312828,5.515234026312828,10.0,1.7287870418768465
987,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,3,And there goes my mom who didn't even know a browser was_comma_ now coding!,0,And there goes my mom who didn't even know a browser was_comma_ now coding!,77.88078497616743,3.540035680734883,22.0,1.40843683434335
988,132,proud,4,Very inspirational story. They make good money too.,1,Very inspirational story.,1,Very inspirational story.,29.060599386692047,4.843433231115341,6.0,1.0215984705005268
989,132,proud,4,Very inspirational story. They make good money too.,2,They make good money too.,1,They make good money too.,23.72443652153015,2.965554565191269,8.0,0.7975020023431502
990,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,1,I finally finished my Phlebotomy class .,0,I finally finished my Phlebotomy class .,32.36680941855593,2.6972341182129944,12.0,0.8895445756382765
991,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,2,It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard.,0,It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard.,95.80276912526483,3.421527468759458,28.0,1.4148537091328672
992,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,3,Whew!,0,Whew!,25.37173654139042,5.0743473082780834,5.0,0.9645373118432528
993,133,grateful,2,That's amazing! How do you anticipate dealing with people who are afraid of needles?,1,That's amazing!,1,That's amazing!,21.994967818260193,3.665827969710032,6.0,0.7732127332560388
994,133,grateful,2,That's amazing! How do you anticipate dealing with people who are afraid of needles?,2,How do you anticipate dealing with people who are afraid of needles?,1,How do you anticipate dealing with people who are afraid of needles?,28.762061305518728,1.9174707537012485,15.0,0.6312215165448612
995,133,grateful,3,I would probably tell them to look the other way and that it really isn't very painful.,1,I would probably tell them to look the other way and that it really isn't very painful.,0,I would probably tell them to look the other way and that it really isn't very painful.,49.25841006349765,2.345638574452269,21.0,0.9006926459190433
996,133,grateful,4,That's good thinking. I hope you won't get too many who are afraid!,1,That's good thinking.,1,That's good thinking.,27.15522387623787,3.8793176966054097,7.0,0.9954630290730948
997,133,grateful,4,That's good thinking. I hope you won't get too many who are afraid!,2,I hope you won't get too many who are afraid!,1,I hope you won't get too many who are afraid!,43.18238544678434,3.0844561033417386,14.0,1.0479580076694879
998,133,grateful,5,Or pass out on me_comma_ lol. Thanks,1,Or pass out on me_comma_ lol.,0,Or pass out on me_comma_ lol.,57.808465508340305,4.446805039103101,13.0,1.4229041326167162
999,133,grateful,5,Or pass out on me_comma_ lol. Thanks,2,Thanks,0,Thanks,41.46181344985962,13.82060448328654,3.0,1.0378040969626097
1000,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,1,Had a interview yesterday.,0,Had a interview yesterday.,30.169659599661827,4.309951371380261,7.0,1.105966972250362
1001,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,2,I think it went pretty well.,0,I think it went pretty well.,22.71491278707981,2.5238791985644236,9.0,0.7089334359818635
1002,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,3,I hope I get the job.,0,I hope I get the job.,26.846328169107437,2.9829253521230488,9.0,0.8378750933724708
1003,134,anticipating,2,Thats good. Make sure you follow up.,1,Thats good.,1,Thats good.,35.28410881757736,5.880684802929561,6.0,1.2403801835387507
1004,134,anticipating,2,Thats good. Make sure you follow up.,2,Make sure you follow up.,1,Make sure you follow up.,31.181241289828904,3.897655161228613,8.0,1.048164087758895
1005,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,1,Thank you.,0,Thank you.,21.113508358597755,4.222701671719551,5.0,0.802655607059441
1006,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,2,I did actually.,0,I did actually.,28.166982054710388,4.694497009118398,6.0,0.9901841804021855
1007,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,3,The recruiter sounded pretty positive on the phone.,0,The recruiter sounded pretty positive on the phone.,39.006185388117956,3.25051544900983,12.0,1.0720160946246704
1008,134,anticipating,4,That's great. Would this be a good job?,1,That's great.,1,That's great.,20.597135603427887,3.432855933904648,6.0,0.7240732356948497
1009,134,anticipating,4,That's great. Would this be a good job?,2,Would this be a good job?,1,Would this be a good job?,31.137539283372462,3.4597265870413847,9.0,0.9718039826566001
1010,135,hopeful,1,I bought a lottery ticket and have a feeling I will win.,1,I bought a lottery ticket and have a feeling I will win.,0,I bought a lottery ticket and have a feeling I will win.,20.645624222932383,1.3763749481954923,15.0,0.45309555854100736
1011,135,hopeful,2,Good luck! I hope you'll win!,1,Good luck!,1,Good luck!,16.0802241563797,3.2160448312759398,5.0,0.6113092084307697
1012,135,hopeful,2,Good luck! I hope you'll win!,2,I hope you'll win!,1,I hope you'll win!,26.591492623090744,3.323936577886343,8.0,0.893878705737126
1013,135,hopeful,3,I know my chances are not good but maybe I can get lucky.,1,I know my chances are not good but maybe I can get lucky.,0,I know my chances are not good but maybe I can get lucky.,45.890534453094006,2.8681584033183753,16.0,1.0291041445577822
1014,135,hopeful,4,Well_comma_ you never know. It's nice to think what you can do with the money though.,1,Well_comma_ you never know.,1,Well_comma_ you never know.,35.52948545412312,3.2299532231021018,11.0,1.0331216640629963
1015,135,hopeful,4,Well_comma_ you never know. It's nice to think what you can do with the money though.,2,It's nice to think what you can do with the money though.,1,It's nice to think what you can do with the money though.,31.564726550946943,1.972795409434184,16.0,0.7078451210590008
1016,136,sad,1,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,1,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,0,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,27.50033546668692,1.375016773334346,20.0,0.5186677481280246
1017,136,sad,2,I'm so sorry to hear that. How sad for you.,1,I'm so sorry to hear that.,1,I'm so sorry to hear that.,11.849418950441759,1.184941895044176,10.0,0.3714279727308117
1018,136,sad,2,I'm so sorry to hear that. How sad for you.,2,How sad for you.,1,How sad for you.,25.703258499503136,3.671894071357591,7.0,0.9422365169802084
1019,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,1,It is.,0,It is.,25.94202721118927,5.188405442237854,5.0,0.9862176027732692
1020,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,2,I've been absorbed in work for the last 3 years and haven't gone out.,0,I've been absorbed in work for the last 3 years and haven't gone out.,61.476607239979785,3.235610907367357,19.0,1.1297141096273873
1021,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,3,So I guess everyone kinda moved on without me.,0,So I guess everyone kinda moved on without me.,53.613648384809494,4.467804032067458,12.0,1.473476408630608
1022,136,sad,4,Did he ditch you as well? And how did the girlfriend react?,1,Did he ditch you as well?,1,Did he ditch you as well?,31.060193918645382,3.4511326576272645,9.0,0.9693900303915299
1023,136,sad,4,Did he ditch you as well? And how did the girlfriend react?,2,And how did the girlfriend react?,1,And how did the girlfriend react?,35.3119911365211,3.923554570724567,9.0,1.1020888102204913
1024,137,surprised,1,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,1,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,0,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,31.372123944941904,1.2548849577976762,25.0,0.5963873901351977
1025,137,surprised,2,Very nice! Where was the party?,1,Very nice!,1,Very nice!,29.868857979774475,5.973771595954895,5.0,1.1355008332457146
1026,137,surprised,2,Very nice! Where was the party?,2,Where was the party?,1,Where was the party?,23.729087505489588,3.3898696436413696,7.0,0.869866859982881
1027,137,surprised,3,It was held at my parent's house in New Orleans.,1,It was held at my parent's house in New Orleans.,0,It was held at my parent's house in New Orleans.,28.979295566037763,2.0699496832884114,14.0,0.7032748314118817
1028,137,surprised,4,That's really sweet of them. Must've been a big party.,1,That's really sweet of them.,1,That's really sweet of them.,25.637784581864253,2.8486427313182503,9.0,0.8001563943895941
1029,137,surprised,4,That's really sweet of them. Must've been a big party.,2,Must've been a big party.,1,Must've been a big party.,35.68092475226149,3.964547194695721,9.0,1.113603244737925
1030,137,surprised,5,Last year my family surprised me for my birthday with a party.,1,Last year my family surprised me for my birthday with a party.,0,Last year my family surprised me for my birthday with a party.,28.874430576572195,1.9249620384381463,15.0,0.6336876089759277
1031,138,sad,1,The vet told me my cat only has a few weeks left to live.,1,The vet told me my cat only has a few weeks left to live.,0,The vet told me my cat only has a few weeks left to live.,34.88905624381732,2.052297426106901,17.0,0.7070456626289198
1032,138,sad,2,Thats so terrible! :( Im really sorry... you should do something special everyday and make memories!,1,Thats so terrible!,1,Thats so terrible!,34.30445092916489,4.900635847023556,7.0,1.2575411931152474
1033,138,sad,2,Thats so terrible! :( Im really sorry... you should do something special everyday and make memories!,2,:( Im really sorry... you should do something special everyday and make memories!,1,:( Im really sorry... you should do something special everyday and make memories!,57.46292920364067,3.38017230609651,17.0,1.1645174513021304
1034,138,sad,3,I plan on it! He is really old so it is just his time to go and I get that but that doesnt make it any easier.,1,I plan on it!,0,I plan on it!,27.52527917176485,3.93218273882355,7.0,1.0090286092019398
1035,138,sad,3,I plan on it! He is really old so it is just his time to go and I get that but that doesnt make it any easier.,2,He is really old so it is just his time to go and I get that but that doesnt make it any easier.,0,He is really old so it is just his time to go and I get that but that doesnt make it any easier.,57.43557374365628,2.2090605286021647,26.0,0.8327792594377182
1036,138,sad,4,It really doesnt.. i had to put my dog to sleep and it was extremely painful. I really hope that he can rest without pain and that you can feel better soon..,1,It really doesnt.. i had to put my dog to sleep and it was extremely painful.,1,It really doesnt.. i had to put my dog to sleep and it was extremely painful.,43.39155111297441,2.1695775556487207,20.0,0.8183826750335963
1037,138,sad,4,It really doesnt.. i had to put my dog to sleep and it was extremely painful. I really hope that he can rest without pain and that you can feel better soon..,2,I really hope that he can rest without pain and that you can feel better soon..,1,I really hope that he can rest without pain and that you can feel better soon..,46.69753749296069,2.4577651312084576,19.0,0.8581291219393091
1038,138,sad,5,Yeah It is just one of those things we all have to go through at some point.,1,Yeah It is just one of those things we all have to go through at some point.,0,Yeah It is just one of those things we all have to go through at some point.,50.15309325035196,2.5076546625175977,20.0,0.9459081678958425
1039,139,faithful,1,A friend tried to get me to go out to a bar and hang out behind my spouses back...,1,A friend tried to get me to go out to a bar and hang out behind my spouses back...,0,A friend tried to get me to go out to a bar and hang out behind my spouses back...,38.27058178916923,1.739571899507692,22.0,0.6921052102917351
1040,139,faithful,2,Did you tell your spouse? I really think they should know.,1,Did you tell your spouse?,1,Did you tell your spouse?,21.64815913606435,2.706019892008044,8.0,0.7277074944387752
1041,139,faithful,2,Did you tell your spouse? I really think they should know.,2,I really think they should know.,1,I really think they should know.,29.260133385658264,3.251125931739807,9.0,0.9132100612854299
1042,139,faithful,3,I havent yet_comma_ but I agree with you I should. I just dont want them to be upset with my friends.,1,I havent yet_comma_ but I agree with you I should.,0,I havent yet_comma_ but I agree with you I should.,34.68328890164685,1.9268493834248248,18.0,0.6337939061522159
1043,139,faithful,3,I havent yet_comma_ but I agree with you I should. I just dont want them to be upset with my friends.,2,I just dont want them to be upset with my friends.,0,I just dont want them to be upset with my friends.,36.54272254440002,2.6101944674571445,14.0,0.8868254570985044
1044,139,faithful,4,Some would consider it cheating if you did not tell them.,1,Some would consider it cheating if you did not tell them.,1,Some would consider it cheating if you did not tell them.,33.79433977883309,2.4138814127737924,14.0,0.820127202763619
1045,139,faithful,5,I would too. Deff need to.,1,I would too.,0,I would too.,29.134526804089546,4.855754467348258,6.0,1.0241973204256913
1046,139,faithful,5,I would too. Deff need to.,2,Deff need to.,0,Deff need to.,40.95431423187256,5.850616318838937,7.0,1.5013135551626082
1047,140,jealous,1,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,1,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,0,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,48.149894984649336,1.719639106594619,28.0,0.7110969561257016
1048,140,jealous,2,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,1,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,1,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,64.57487678033067,2.39166210297521,27.0,1.0651993066248195
1049,140,jealous,3,I guess so. It is a really nice car.,1,I guess so.,0,I guess so.,23.64287567138672,3.940479278564453,6.0,0.831143408390386
1050,140,jealous,3,I guess so. It is a really nice car.,2,It is a really nice car.,0,It is a really nice car.,35.05609580967575,3.895121756630639,9.0,1.094102305715162
1051,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),1,So you can ride in style for free.,1,So you can ride in style for free.,44.88597221300006,4.080542928454551,11.0,1.3051883446400598
1052,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),2,Sounds fair to me.. until you get yours!,1,Sounds fair to me.. until you get yours!,46.99066843651235,3.9158890363760293,12.0,1.2914555053224421
1053,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),3,:),1,:),31.054146766662598,10.3513822555542,3.0,0.7772964581275386
1054,140,jealous,5,lol. i like you!,1,lol.,0,lol.,42.76007077097893,10.690017692744732,4.0,1.1443744444674286
1055,140,jealous,5,lol. i like you!,2,i like you!,0,i like you!,43.42221748828888,7.237036248048146,6.0,1.5264678605387372
