Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
923,123,sad,5,I think I will.,1,I think I will.,0,I think I will.,32.559313237667084,4.651330462523869,7.0,1.102620390291402
924,124,faithful,1,My friend's boyfriend got into an accident 5 years ago. She's still with him.,1,My friend's boyfriend got into an accident 5 years ago.,0,My friend's boyfriend got into an accident 5 years ago.,36.98991191922687,2.642136565659062,14.0,0.8606376914950112
925,124,faithful,1,My friend's boyfriend got into an accident 5 years ago. She's still with him.,2,She's still with him.,0,She's still with him.,42.76123648881912,5.34515456110239,8.0,1.3416994645606597
926,124,faithful,2,What happened to him? How are they doing?,1,What happened to him?,1,What happened to him?,15.784380128839985,2.2549114469771405,7.0,0.5345376682587678
927,124,faithful,2,What happened to him? How are they doing?,2,How are they doing?,1,How are they doing?,19.856544761918485,2.836649251702641,7.0,0.6724414294431845
928,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,1,Got into a motorcycle accident and is now paraplegic.,0,Got into a motorcycle accident and is now paraplegic.,20.958127609963412,1.4970091149973865,14.0,0.487629021763666
929,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,2,They're doing just fine!,0,They're doing just fine!,23.561650567222387,2.9452063209027983,8.0,0.739282970885874
930,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,3,He's got his pride issues_comma_ but she's sticking with him.,0,He's got his pride issues_comma_ but she's sticking with him.,34.8154099589965,1.832389997841921,19.0,0.6106418462159101
931,124,faithful,4,That is understanable_comma_ I would be the same way.,1,That is understanable_comma_ I would be the same way.,1,That is understanable_comma_ I would be the same way.,29.117885027814737,1.617660279323041,18.0,0.5113449756442677
932,125,afraid,1,So last night a cop pulled me over.,1,So last night a cop pulled me over.,0,So last night a cop pulled me over.,45.46471446711803,4.1331558606470935,11.0,1.1817174441224538
933,125,afraid,2,Oh man. What happened?,1,Oh man.,1,Oh man.,22.853405475616455,4.570681095123291,5.0,0.855974790038307
934,125,afraid,2,Oh man. What happened?,2,What happened?,1,What happened?,13.597078775055707,2.7194157550111413,5.0,0.5092788758345295
935,125,afraid,3,He said I was speeding but I was really nervous.,1,He said I was speeding but I was really nervous.,0,He said I was speeding but I was really nervous.,40.79962449183222,3.138432653217863,13.0,0.9771535003606925
936,125,afraid,4,Did you end up getting a ticket?,1,Did you end up getting a ticket?,1,Did you end up getting a ticket?,45.254937041259836,4.525493704125983,10.0,1.2918670495838864
937,125,afraid,5,No he let me off with a warning.,1,No he let me off with a warning.,0,No he let me off with a warning.,44.433473964221776,4.039406724020162,11.0,1.1549134730507895
938,126,lonely,1,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,1,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,0,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,46.35359122139016,1.2527997627402747,37.0,0.6260712822190273
939,126,lonely,2,That is a nice thing you are doing for her though. Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,1,That is a nice thing you are doing for her though.,1,That is a nice thing you are doing for her though.,25.965465049317572,1.8546760749512552,14.0,0.6041338499923129
940,126,lonely,2,That is a nice thing you are doing for her though. Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,2,Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,1,Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,36.49263541540131,1.7377445435905385,21.0,0.7051889980549697
941,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,1,Thank you.,0,Thank you.,24.42553237080574,4.885106474161148,5.0,0.9148588364645179
942,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,2,Can't afford outside help unfortunatley.,0,Can't afford outside help unfortunatley.,46.69281361688627,3.891067801407189,12.0,1.1514073855045681
943,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,3,Yes.,0,Yes.,41.20146459341049,10.300366148352623,4.0,1.0882270215822845
944,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,4,I have picked up exercising though.,0,I have picked up exercising though.,37.086298615438864,4.120699846159874,9.0,1.080221010040434
945,126,lonely,4,Go to a walking path or park. Maybe to a dog park also.,1,Go to a walking path or park.,1,Go to a walking path or park.,17.911498117493466,1.7911498117493465,10.0,0.5113093894170503
946,126,lonely,4,Go to a walking path or park. Maybe to a dog park also.,2,Maybe to a dog park also.,1,Maybe to a dog park also.,63.23008816689253,7.025565351876947,9.0,1.8417170829809453
947,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him.,0,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him.,66.30072712036781,2.4555824859395483,27.0,1.0181676888184292
948,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,2,I hope he made it.,0,I hope he made it.,38.68563449755311,4.835704312194139,8.0,1.2138211930594658
949,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,3,I usually stop and take them to a creek away from the road.,0,I usually stop and take them to a creek away from the road.,37.78413278685184,2.36150829917824,16.0,0.7682668499885881
950,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,4,Darn!,0,Darn!,22.74324271827936,4.548648543655872,5.0,0.8518486416101321
951,127,guilty,2,Can't always help unfortunately. I hope the little guy made it_comma_ too!,1,Can't always help unfortunately.,1,Can't always help unfortunately.,25.677281534532085,3.2096601918165106,8.0,0.8056641415236682
952,127,guilty,2,Can't always help unfortunately. I hope the little guy made it_comma_ too!,2,I hope the little guy made it_comma_ too!,1,I hope the little guy made it_comma_ too!,42.190672492036356,2.8127114994690903,15.0,0.9093695628836125
953,127,guilty,3,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,1,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,0,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,96.32268412153326,3.210756137384442,30.0,1.1788459495304324
954,127,guilty,4,I wonder how they get all the way to the road away from the other turtles!,1,I wonder how they get all the way to the road away from the other turtles!,1,I wonder how they get all the way to the road away from the other turtles!,38.791530178510584,2.0416594830795045,19.0,0.6803806599906158
955,127,guilty,5,They come down a mountain and the creek is on the opposite side of the road I believe,1,They come down a mountain and the creek is on the opposite side of the road I believe,0,They come down a mountain and the creek is on the opposite side of the road I believe,60.9864901911933,3.049324509559665,20.0,1.1714962196856626
956,128,sad,1,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,1,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,0,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,71.5491607328795,3.110833075342587,23.0,1.2468896238011808
957,128,sad,2,I am sorry to hear that.. is there any physical therapy that can help her?,1,I am sorry to hear that.. is there any physical therapy that can help her?,1,I am sorry to hear that.. is there any physical therapy that can help her?,48.78716138796881,2.5677453362088847,19.0,0.85569816172406
958,128,sad,3,The doctor just recommended exercise. I'm not sure if they were just busy to do anymore for her or if exercise is the best.,1,The doctor just recommended exercise.,0,The doctor just recommended exercise.,48.58070784807205,6.0725884810090065,8.0,1.5242943155953654
959,128,sad,3,The doctor just recommended exercise. I'm not sure if they were just busy to do anymore for her or if exercise is the best.,2,I'm not sure if they were just busy to do anymore for her or if exercise is the best.,0,I'm not sure if they were just busy to do anymore for her or if exercise is the best.,110.44101656414568,4.801783328875899,23.0,1.9246592997785614
960,128,sad,4,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,1,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,1,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,86.52655253186822,3.933025115084919,22.0,1.189145390954672
961,129,anxious,1,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,1,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,0,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,37.10037599073257,1.613059825684025,23.0,0.6465494967114084
962,129,anxious,2,How many hours do you have left?,1,How many hours do you have left?,1,How many hours do you have left?,15.701084641041234,1.5701084641041234,10.0,0.4482099681631585
963,129,anxious,3,4 hours to go! ahhh,1,4 hours to go!,0,4 hours to go!,37.79035949593526,5.398622785133609,7.0,1.2797696509291032
964,129,anxious,3,4 hours to go! ahhh,2,ahhh,0,ahhh,42.068952560424805,10.517238140106201,4.0,1.1111394072442602
965,129,anxious,4,haha not bad! where are you going on vacation?,1,haha not bad!,1,haha not bad!,37.71996492147446,6.286660820245743,6.0,1.2983981024796767
966,129,anxious,4,haha not bad! where are you going on vacation?,2,where are you going on vacation?,1,where are you going on vacation?,33.873586090281606,3.7637317878090673,9.0,0.986643605487848
967,130,confident,1,So my boss sent me over to close the deal with the Mr Harris. I felt so happy closeing a big client like that.,1,So my boss sent me over to close the deal with the Mr Harris.,0,So my boss sent me over to close the deal with the Mr Harris.,76.96216780506074,4.527186341474161,17.0,1.5773871966339366
968,130,confident,1,So my boss sent me over to close the deal with the Mr Harris. I felt so happy closeing a big client like that.,2,I felt so happy closeing a big client like that.,0,I felt so happy closeing a big client like that.,93.17426112759858,6.655304366257042,14.0,2.1678689362309207
969,130,confident,2,Thats great_comma_ was the result good?,1,Thats great_comma_ was the result good?,1,Thats great_comma_ was the result good?,40.38324056775082,2.8845171834107726,14.0,0.9395896646958865
970,130,confident,3,He signed right away and we had a drink to celebrate.,1,He signed right away and we had a drink to celebrate.,0,He signed right away and we had a drink to celebrate.,51.653797029692214,3.689556930692301,14.0,1.2018196942361181
971,130,confident,4,That's great. How happy were you?,1,That's great.,1,That's great.,17.47256875038147,2.912094791730245,6.0,0.6014414424342523
972,130,confident,4,That's great. How happy were you?,2,How happy were you?,1,How happy were you?,28.542160978540778,4.077451568362968,7.0,0.9665796218794449
973,130,confident,5,Well lets just say I think im going to get that bonus.,1,Well lets just say I think im going to get that bonus.,0,Well lets just say I think im going to get that bonus.,47.711857428599615,3.1807904952399744,15.0,1.028372110977858
974,131,afraid,1,I was in the woods and a snake came out of no where.,1,I was in the woods and a snake came out of no where.,0,I was in the woods and a snake came out of no where.,34.43363354867324,2.1521020967920776,16.0,0.7001409647095598
975,131,afraid,2,Did it bite you? Are you ok?,1,Did it bite you?,1,Did it bite you?,14.246327835135162,2.0351896907335947,7.0,0.4824515628795098
976,131,afraid,2,Did it bite you? Are you ok?,2,Are you ok?,1,Are you ok?,12.562941059470177,2.093823509911696,6.0,0.43244204672877723
977,131,afraid,3,Luckily it did not. I was fine just scared.,1,Luckily it did not.,0,Luckily it did not.,33.655230578035116,4.807890082576445,7.0,1.139733605694415
978,131,afraid,3,Luckily it did not. I was fine just scared.,2,I was fine just scared.,0,I was fine just scared.,41.459478467702866,5.182434808462858,8.0,1.3008548074989794
979,131,afraid,4,Im glad you are ok. Some of those are poisonous and can kill.,1,Im glad you are ok.,1,Im glad you are ok.,17.179745998233557,2.1474682497791946,8.0,0.5390409141500164
980,131,afraid,4,Im glad you are ok. Some of those are poisonous and can kill.,2,Some of those are poisonous and can kill.,1,Some of those are poisonous and can kill.,23.819497611140832,2.1654088737400756,11.0,0.6191156409367968
981,132,proud,1,My mom went back to school at 63 and recently got her bachelor's in computer science!,1,My mom went back to school at 63 and recently got her bachelor's in computer science!,0,My mom went back to school at 63 and recently got her bachelor's in computer science!,72.13900769525208,3.606950384762604,20.0,1.3857261590545904
982,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,1,Wow That's amazing.,1,Wow That's amazing.,40.695959985256195,5.813708569322314,7.0,1.3781677443464904
983,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,2,You must be very proud of her.,1,You must be very proud of her.,36.90062182606198,3.690062182606198,10.0,1.053381146078783
984,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,3,I think coding_comma_ etc_comma_ seems very hard.,1,I think coding_comma_ etc_comma_ seems very hard.,78.04429934878044,4.33579440826558,18.0,1.3705514776074756
985,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,1,Yea.,0,Yea.,39.47935563325882,7.895871126651764,5.0,1.4787001081778521
986,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,2,I mean I can't even code.,0,I mean I can't even code.,28.560811191797256,2.8560811191797257,10.0,0.8153092966283444
987,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,3,And there goes my mom who didn't even know a browser was_comma_ now coding!,0,And there goes my mom who didn't even know a browser was_comma_ now coding!,68.42783385656094,3.1103560843891334,22.0,0.9404124036210991
988,132,proud,4,Very inspirational story. They make good money too.,1,Very inspirational story.,1,Very inspirational story.,17.51828333735466,2.91971388955911,6.0,0.6030150317285478
989,132,proud,4,Very inspirational story. They make good money too.,2,They make good money too.,1,They make good money too.,25.362415984272957,3.1703019980341196,8.0,0.7957847513357411
990,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,1,I finally finished my Phlebotomy class .,0,I finally finished my Phlebotomy class .,67.21162074804306,5.600968395670255,12.0,1.65738473496148
991,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,2,It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard.,0,It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard.,115.57691436170353,4.127746941489412,28.0,1.3892098664392394
992,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,3,Whew!,0,Whew!,28.822543561458588,5.764508712291717,5.0,1.0795489844921669
993,133,grateful,2,That's amazing! How do you anticipate dealing with people who are afraid of needles?,1,That's amazing!,1,That's amazing!,19.99784916639328,3.3329748610655465,6.0,0.6883667433247669
994,133,grateful,2,That's amazing! How do you anticipate dealing with people who are afraid of needles?,2,How do you anticipate dealing with people who are afraid of needles?,1,How do you anticipate dealing with people who are afraid of needles?,25.05516844673548,1.6703445631156986,15.0,0.5400342358298215
995,133,grateful,3,I would probably tell them to look the other way and that it really isn't very painful.,1,I would probably tell them to look the other way and that it really isn't very painful.,0,I would probably tell them to look the other way and that it really isn't very painful.,37.09370115019556,1.7663667214378838,21.0,0.7168040797957048
996,133,grateful,4,That's good thinking. I hope you won't get too many who are afraid!,1,That's good thinking.,1,That's good thinking.,18.079398930072784,2.5827712757246837,7.0,0.612258426920652
997,133,grateful,4,That's good thinking. I hope you won't get too many who are afraid!,2,I hope you won't get too many who are afraid!,1,I hope you won't get too many who are afraid!,38.68263985004887,2.7630457035749196,14.0,0.9000220907304833
998,133,grateful,5,Or pass out on me_comma_ lol. Thanks,1,Or pass out on me_comma_ lol.,0,Or pass out on me_comma_ lol.,40.8011583231023,3.1385506402386385,13.0,0.9771902357133628
999,133,grateful,5,Or pass out on me_comma_ lol. Thanks,2,Thanks,0,Thanks,48.452420234680176,16.15080674489339,3.0,1.1499606771229485
1000,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,1,Had a interview yesterday.,0,Had a interview yesterday.,55.430949211120605,7.918707030160086,7.0,1.8771678139292338
1001,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,2,I think it went pretty well.,0,I think it went pretty well.,41.06357400119305,4.562619333465894,9.0,1.1960680100055312
1002,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,3,I hope I get the job.,0,I hope I get the job.,53.13842697069049,5.904269663410054,9.0,1.5477749842186521
1003,134,anticipating,2,Thats good. Make sure you follow up.,1,Thats good.,1,Thats good.,30.162859961390495,5.027143326898416,6.0,1.0382671410421542
1004,134,anticipating,2,Thats good. Make sure you follow up.,2,Make sure you follow up.,1,Make sure you follow up.,35.763998600887135,4.470499825110892,8.0,1.1221503799569752
1005,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,1,Thank you.,0,Thank you.,24.42553237080574,4.885106474161148,5.0,0.9148588364645179
1006,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,2,I did actually.,0,I did actually.,34.20028382539749,5.700047304232915,6.0,1.177243502628016
1007,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,3,The recruiter sounded pretty positive on the phone.,0,The recruiter sounded pretty positive on the phone.,33.40907177416375,2.7840893145136456,12.0,0.8238409511846753
1008,134,anticipating,4,That's great. Would this be a good job?,1,That's great.,1,That's great.,17.47256875038147,2.912094791730245,6.0,0.6014414424342523
1009,134,anticipating,4,That's great. Would this be a good job?,2,Would this be a good job?,1,Would this be a good job?,30.132762282621115,3.348084698069013,9.0,0.8776837841318257
1010,135,hopeful,1,I bought a lottery ticket and have a feeling I will win.,1,I bought a lottery ticket and have a feeling I will win.,0,I bought a lottery ticket and have a feeling I will win.,31.95948028936982,2.1306320192913213,15.0,0.688848432700792
1011,135,hopeful,2,Good luck! I hope you'll win!,1,Good luck!,1,Good luck!,24.80196562409401,4.960393124818802,5.0,0.9289581520037559
1012,135,hopeful,2,Good luck! I hope you'll win!,2,I hope you'll win!,1,I hope you'll win!,26.718122385442257,3.339765298180282,8.0,0.8383221216717441
1013,135,hopeful,3,I know my chances are not good but maybe I can get lucky.,1,I know my chances are not good but maybe I can get lucky.,0,I know my chances are not good but maybe I can get lucky.,45.76650988217443,2.860406867635902,16.0,0.9305729624787116
1014,135,hopeful,4,Well_comma_ you never know. It's nice to think what you can do with the money though.,1,Well_comma_ you never know.,1,Well_comma_ you never know.,41.10995856444879,3.7372689604044353,11.0,1.0685287641671155
1015,135,hopeful,4,Well_comma_ you never know. It's nice to think what you can do with the money though.,2,It's nice to think what you can do with the money though.,1,It's nice to think what you can do with the money though.,37.067885223485064,2.3167428264678165,16.0,0.7537033488908129
1016,136,sad,1,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,1,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,0,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,41.61407342055054,2.080703671027527,20.0,0.7993693282735654
1017,136,sad,2,I'm so sorry to hear that. How sad for you.,1,I'm so sorry to hear that.,1,I'm so sorry to hear that.,19.1045370453503,1.9104537045350298,10.0,0.5453663958020982
1018,136,sad,2,I'm so sorry to hear that. How sad for you.,2,How sad for you.,1,How sad for you.,26.284983180463314,3.754997597209045,7.0,0.890140347914845
1019,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,1,It is.,0,It is.,33.12274396419525,6.62454879283905,5.0,1.2406130823913826
1020,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,2,I've been absorbed in work for the last 3 years and haven't gone out.,0,I've been absorbed in work for the last 3 years and haven't gone out.,34.01996473869076,1.7905244599310925,19.0,0.5966902041567419
1021,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,3,So I guess everyone kinda moved on without me.,0,So I guess everyone kinda moved on without me.,62.83164255693555,5.235970213077962,12.0,1.5493779808821695
1022,136,sad,4,Did he ditch you as well? And how did the girlfriend react?,1,Did he ditch you as well?,1,Did he ditch you as well?,28.50771182612516,3.167523536236129,9.0,0.8303505718399968
1023,136,sad,4,Did he ditch you as well? And how did the girlfriend react?,2,And how did the girlfriend react?,1,And how did the girlfriend react?,39.7369177788496,4.415213086538845,9.0,1.1574261940794828
1024,137,surprised,1,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,1,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,0,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,38.10128267455002,1.5240513069820008,25.0,0.7448150238461234
1025,137,surprised,2,Very nice! Where was the party?,1,Very nice!,1,Very nice!,26.191970229148865,5.238394045829773,5.0,0.9810208041644407
1026,137,surprised,2,Very nice! Where was the party?,2,Where was the party?,1,Where was the party?,24.202738754451275,3.4575341077787534,7.0,0.819625188552227
1027,137,surprised,3,It was held at my parent's house in New Orleans.,1,It was held at my parent's house in New Orleans.,0,It was held at my parent's house in New Orleans.,40.59995305002667,2.8999966464304765,14.0,0.9446318754173211
1028,137,surprised,4,That's really sweet of them. Must've been a big party.,1,That's really sweet of them.,1,That's really sweet of them.,22.860143738798797,2.540015970977644,9.0,0.6658525784752951
1029,137,surprised,4,That's really sweet of them. Must've been a big party.,2,Must've been a big party.,1,Must've been a big party.,32.367409229278564,3.596378803253174,9.0,0.9427728513054686
1030,137,surprised,5,Last year my family surprised me for my birthday with a party.,1,Last year my family surprised me for my birthday with a party.,0,Last year my family surprised me for my birthday with a party.,27.399213350843638,1.826614223389576,15.0,0.5905573245582778
1031,138,sad,1,The vet told me my cat only has a few weeks left to live.,1,The vet told me my cat only has a few weeks left to live.,0,The vet told me my cat only has a few weeks left to live.,35.58592453385063,2.093289678461802,17.0,0.7293555176649584
1032,138,sad,2,Thats so terrible! :( Im really sorry... you should do something special everyday and make memories!,1,Thats so terrible!,1,Thats so terrible!,35.07667621970177,5.010953745671681,7.0,1.1878708294973823
1033,138,sad,2,Thats so terrible! :( Im really sorry... you should do something special everyday and make memories!,2,:( Im really sorry... you should do something special everyday and make memories!,1,:( Im really sorry... you should do something special everyday and make memories!,57.799033858813345,3.399943168165491,17.0,1.1846269223813168
1034,138,sad,3,I plan on it! He is really old so it is just his time to go and I get that but that doesnt make it any easier.,1,I plan on it!,0,I plan on it!,30.517577588558197,4.359653941222599,7.0,1.033477059722381
1035,138,sad,3,I plan on it! He is really old so it is just his time to go and I get that but that doesnt make it any easier.,2,He is really old so it is just his time to go and I get that but that doesnt make it any easier.,0,He is really old so it is just his time to go and I get that but that doesnt make it any easier.,59.72915807372192,2.297275310527766,26.0,0.9250172369831468
1036,138,sad,4,It really doesnt.. i had to put my dog to sleep and it was extremely painful. I really hope that he can rest without pain and that you can feel better soon..,1,It really doesnt.. i had to put my dog to sleep and it was extremely painful.,1,It really doesnt.. i had to put my dog to sleep and it was extremely painful.,33.88034109398723,1.6940170546993614,20.0,0.6508112106277325
1037,138,sad,4,It really doesnt.. i had to put my dog to sleep and it was extremely painful. I really hope that he can rest without pain and that you can feel better soon..,2,I really hope that he can rest without pain and that you can feel better soon..,1,I really hope that he can rest without pain and that you can feel better soon..,60.32158527895808,3.174820277839899,19.0,1.058005183474655
1038,138,sad,5,Yeah It is just one of those things we all have to go through at some point.,1,Yeah It is just one of those things we all have to go through at some point.,0,Yeah It is just one of those things we all have to go through at some point.,61.24359362256655,3.0621796811283275,20.0,1.1764349478691951
1039,139,faithful,1,A friend tried to get me to go out to a bar and hang out behind my spouses back...,1,A friend tried to get me to go out to a bar and hang out behind my spouses back...,0,A friend tried to get me to go out to a bar and hang out behind my spouses back...,39.35044186236337,1.788656448289244,22.0,0.5407981157624986
1040,139,faithful,2,Did you tell your spouse? I really think they should know.,1,Did you tell your spouse?,1,Did you tell your spouse?,24.663214071653783,3.082901758956723,8.0,0.7738462175417937
1041,139,faithful,2,Did you tell your spouse? I really think they should know.,2,I really think they should know.,1,I really think they should know.,23.628499254584312,2.6253888060649238,9.0,0.6882326434135213
1042,139,faithful,3,I havent yet_comma_ but I agree with you I should. I just dont want them to be upset with my friends.,1,I havent yet_comma_ but I agree with you I should.,0,I havent yet_comma_ but I agree with you I should.,45.54251491303421,2.5301397173907896,18.0,0.7997811708075115
1043,139,faithful,3,I havent yet_comma_ but I agree with you I should. I just dont want them to be upset with my friends.,2,I just dont want them to be upset with my friends.,0,I just dont want them to be upset with my friends.,39.34324762830511,2.8102319734503647,14.0,0.9153923342310246
1044,139,faithful,4,Some would consider it cheating if you did not tell them.,1,Some would consider it cheating if you did not tell them.,1,Some would consider it cheating if you did not tell them.,35.65626723924652,2.546876231374751,14.0,0.8296080182922402
1045,139,faithful,5,I would too. Deff need to.,1,I would too.,0,I would too.,27.694703966379166,4.615783994396527,6.0,0.9533081791974655
1046,139,faithful,5,I would too. Deff need to.,2,Deff need to.,0,Deff need to.,44.99158203601837,6.427368862288339,7.0,1.5236388858162762
1047,140,jealous,1,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,1,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,0,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,73.02085074628076,2.6078875266528843,28.0,0.8776950559093049
1048,140,jealous,2,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,1,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,1,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,47.88202002248727,1.7734081489810098,27.0,0.7353150980342243
1049,140,jealous,3,I guess so. It is a really nice car.,1,I guess so.,0,I guess so.,27.43150872597471,4.571918120995785,6.0,0.9442484623755054
1050,140,jealous,3,I guess so. It is a really nice car.,2,It is a really nice car.,0,It is a really nice car.,45.97423175815493,5.108247973128325,9.0,1.3391018494618088
1051,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),1,So you can ride in style for free.,1,So you can ride in style for free.,47.54985436797142,4.322714033451947,11.0,1.235914335561337
1052,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),2,Sounds fair to me.. until you get yours!,1,Sounds fair to me.. until you get yours!,64.35379779338837,5.362816482782364,12.0,1.586913109853331
1053,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),3,:),1,:),38.32544660568237,12.775148868560791,3.0,0.9096089796184116
1054,140,jealous,5,lol. i like you!,1,lol.,0,lol.,38.96067976951599,9.740169942378998,4.0,1.0290426547405414
1055,140,jealous,5,lol. i like you!,2,i like you!,0,i like you!,44.680973291397095,7.446828881899516,6.0,1.5380102038606926
1056,141,sad,1,I had to put my dog to sleep and it was super stressing! :(,1,I had to put my dog to sleep and it was super stressing!,0,I had to put my dog to sleep and it was super stressing!,43.737276076106355,2.733579754756647,16.0,0.8893124398971063
1057,141,sad,1,I had to put my dog to sleep and it was super stressing! :(,2,:(,0,:(,43.53730249404907,14.512434164683023,3.0,1.0333061922122122
1058,141,sad,2,oh no. I'm sorry to hear that.,1,oh no.,1,oh no.,24.401936903595924,4.880387380719185,5.0,0.9139750677363813
1059,141,sad,2,oh no. I'm sorry to hear that.,2,I'm sorry to hear that.,1,I'm sorry to hear that.,18.58885941869812,2.0654288242997914,9.0,0.5414419137639815
1060,141,sad,3,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain. Do you have any pets?,1,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain.,0,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain.,70.28003488856848,2.7030782649449416,26.0,1.088417211698557
1061,141,sad,3,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain. Do you have any pets?,2,Do you have any pets?,0,Do you have any pets?,29.337428311351687,3.667178538918961,8.0,0.9205068676444698
