Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
868,117,nostalgic,1,My old high school is being sold and turned into an old people's apartment complex. Sad to see it go.,1,My old high school is being sold and turned into an old people's apartment complex.,0,My old high school is being sold and turned into an old people's apartment complex.,46.12935587938409,2.4278608357570577,19.0,0.5359378666563654
869,117,nostalgic,1,My old high school is being sold and turned into an old people's apartment complex. Sad to see it go.,2,Sad to see it go.,0,Sad to see it go.,37.878727631876245,4.734840953984531,8.0,0.9095473867111115
870,117,nostalgic,2,Nostalgia. Is there another HS nearby for the kids to go to?,1,Nostalgia.,1,Nostalgia.,20.86460534960497,4.172921069920994,5.0,0.6295301605866355
871,117,nostalgic,2,Nostalgia. Is there another HS nearby for the kids to go to?,2,Is there another HS nearby for the kids to go to?,1,Is there another HS nearby for the kids to go to?,51.27239154546987,3.6623136818192767,14.0,0.8507380727183792
872,117,nostalgic,3,Yes_comma_ They consolidated and it's awful. The kids now have a thirty minute bus ride one way to school.,1,Yes_comma_ They consolidated and it's awful.,0,Yes_comma_ They consolidated and it's awful.,131.58855225890875,9.399182304207768,14.0,2.1833854042339236
873,117,nostalgic,3,Yes_comma_ They consolidated and it's awful. The kids now have a thirty minute bus ride one way to school.,2,The kids now have a thirty minute bus ride one way to school.,0,The kids now have a thirty minute bus ride one way to school.,61.05697297723964,3.8160608110774774,16.0,0.8629476853560922
874,117,nostalgic,4,That's pretty terrible. Thirty minutes in a day pretty much just commuting one way. School is already tough.,1,That's pretty terrible.,1,That's pretty terrible.,33.32903119921684,4.761290171316692,7.0,0.8734926921041393
875,117,nostalgic,4,That's pretty terrible. Thirty minutes in a day pretty much just commuting one way. School is already tough.,2,Thirty minutes in a day pretty much just commuting one way.,1,Thirty minutes in a day pretty much just commuting one way.,76.55024188011885,5.4678744200084894,14.0,1.2701612559941542
876,117,nostalgic,4,That's pretty terrible. Thirty minutes in a day pretty much just commuting one way. School is already tough.,3,School is already tough.,1,School is already tough.,57.242415845394135,8.177487977913447,7.0,1.5002185818264306
877,117,nostalgic,5,I know. We have a lot of snow in the winter too. So it's dangerous also.,1,I know.,0,I know.,28.682918965816498,5.7365837931633,5.0,0.8654255510749828
878,117,nostalgic,5,I know. We have a lot of snow in the winter too. So it's dangerous also.,2,We have a lot of snow in the winter too.,0,We have a lot of snow in the winter too.,46.27508175873663,3.5596216737489716,13.0,0.7180645162996043
879,117,nostalgic,5,I know. We have a lot of snow in the winter too. So it's dangerous also.,3,So it's dangerous also.,0,So it's dangerous also.,51.790504693984985,6.473813086748123,8.0,1.243598218468731
880,118,grateful,1,It was my birthday and my mother came to surprise me.,1,It was my birthday and my mother came to surprise me.,0,It was my birthday and my mother came to surprise me.,48.219149158045184,3.44422493986037,14.0,0.8000770938577345
881,118,grateful,2,Aw thats so nice_comma_ how did she surprise you?,1,Aw thats so nice_comma_ how did she surprise you?,1,Aw thats so nice_comma_ how did she surprise you?,100.45707142353058,6.278566963970661,16.0,1.4198083042030711
882,118,grateful,3,She showed up to my house and brought me a cake.,1,She showed up to my house and brought me a cake.,0,She showed up to my house and brought me a cake.,52.530406318604946,3.752171879900353,14.0,0.8716117053165203
883,118,grateful,4,Cakes! yessss winning. :),1,Cakes!,1,Cakes!,36.3133111000061,7.2626622200012205,5.0,1.0956509449938918
884,118,grateful,4,Cakes! yessss winning. :),2,yessss winning.,1,yessss winning.,66.46406197547913,9.494865996497017,7.0,1.7419009894443553
885,118,grateful,4,Cakes! yessss winning. :),3,:),1,:),40.15821695327759,13.386072317759195,3.0,0.8338877177586007
886,119,devastated,1,I still remember the day i had to say goodbye to my dad. :(,1,I still remember the day i had to say goodbye to my dad.,0,I still remember the day i had to say goodbye to my dad.,53.87506607139949,3.367191629462468,16.0,0.7614423266946336
887,119,devastated,1,I still remember the day i had to say goodbye to my dad. :(,2,:(,0,:(,48.542027950286865,16.180675983428955,3.0,1.00797804220078
888,119,devastated,2,Thats too bad. What happened?,1,Thats too bad.,1,Thats too bad.,40.85616421699524,5.836594888142177,7.0,1.070765023370693
889,119,devastated,2,Thats too bad. What happened?,2,What happened?,1,What happened?,23.251477790996432,4.650295558199287,5.0,0.7015472520269694
890,119,devastated,3,He had a heat stroke in the middle of July.,1,He had a heat stroke in the middle of July.,0,He had a heat stroke in the middle of July.,42.64075381180737,3.280057985523644,13.0,0.6616695443168008
891,119,devastated,4,Thats horrible. Sorry to hear.,1,Thats horrible.,1,Thats horrible.,43.491297364234924,7.248549560705821,6.0,1.2066897586711753
892,119,devastated,4,Thats horrible. Sorry to hear.,2,Sorry to hear.,1,Sorry to hear.,31.778471862897277,5.296411977149546,6.0,0.8817110288071726
893,120,joyful,1,Today is my birthday! I think tonight we are all going out.,1,Today is my birthday!,0,Today is my birthday!,22.50880917906761,3.2155441684382304,7.0,0.589914546521356
894,120,joyful,1,Today is my birthday! I think tonight we are all going out.,2,I think tonight we are all going out.,0,I think tonight we are all going out.,53.18647988885641,4.835134535350583,11.0,0.9950395411848801
895,120,joyful,2,Awesome! Happy Birthday to you! Where are you going?,1,Awesome!,1,Awesome!,37.514283180236816,9.378570795059204,4.0,0.8903766502938478
896,120,joyful,2,Awesome! Happy Birthday to you! Where are you going?,2,Happy Birthday to you!,1,Happy Birthday to you!,22.44939701166004,3.2070567159514343,7.0,0.5883574627362802
897,120,joyful,2,Awesome! Happy Birthday to you! Where are you going?,3,Where are you going?,1,Where are you going?,27.77784951776266,3.968264216823237,7.0,0.7280064161212196
898,120,joyful,3,I think to a amusment park but im not sure!,1,I think to a amusment park but im not sure!,0,I think to a amusment park but im not sure!,133.92886617407203,8.928591078271468,15.0,1.992755258649177
899,120,joyful,4,That seriously sounds like the best birthday ever... i hope you guys have an awesome time.,1,That seriously sounds like the best birthday ever... i hope you guys have an awesome time.,1,That seriously sounds like the best birthday ever... i hope you guys have an awesome time.,76.37614159809164,3.8188070799045817,20.0,0.8468848569271601
900,120,joyful,5,Thank you! I hope you have a good dau.,1,Thank you!,0,Thank you!,28.33694234676659,5.667388469353318,5.0,0.8549866900037938
901,120,joyful,5,Thank you! I hope you have a good dau.,2,I hope you have a good dau.,0,I hope you have a good dau.,60.43218713440001,5.4938351940363646,11.0,1.1305958936306875
902,121,prepared,1,It was insane getting ready for hurricane IRMA to hit last year....,1,It was insane getting ready for hurricane IRMA to hit last year....,0,It was insane getting ready for hurricane IRMA to hit last year....,78.40351790189743,4.900219868868589,16.0,1.1081147819502684
903,121,prepared,2,Did you get hit my it? I bet that was scary.,1,Did you get hit my it?,1,Did you get hit my it?,87.67607131972909,9.741785702192121,9.0,1.9574013284220064
904,121,prepared,2,Did you get hit my it? I bet that was scary.,2,I bet that was scary.,1,I bet that was scary.,49.47068199515343,6.183835249394178,8.0,1.1878944288942437
905,121,prepared,3,We did but it wasnt too bad_comma_ not as bad as the news made it out to sound.,1,We did but it wasnt too bad_comma_ not as bad as the news made it out to sound.,0,We did but it wasnt too bad_comma_ not as bad as the news made it out to sound.,99.42472389061004,3.82402784194654,26.0,0.9018578003682824
906,121,prepared,4,Im glad you are ok_comma_ How is your community.,1,Im glad you are ok_comma_ How is your community.,1,Im glad you are ok_comma_ How is your community.,106.28399783372879,6.642749864608049,16.0,1.502163069158341
907,122,impressed,1,My neighbor went back to school at 59. She just got her bachelor's this year.,1,My neighbor went back to school at 59.,0,My neighbor went back to school at 59.,73.40899875247851,6.67354534113441,11.0,1.3733726426367985
908,122,impressed,1,My neighbor went back to school at 59. She just got her bachelor's this year.,2,She just got her bachelor's this year.,0,She just got her bachelor's this year.,48.58592043817043,4.4169018580154935,11.0,0.9089699502931643
909,122,impressed,2,Wow that's awesome. I went back at 31. Still going.,1,Wow that's awesome.,1,Wow that's awesome.,29.226799219846725,4.175257031406675,7.0,0.765980726518416
910,122,impressed,2,Wow that's awesome. I went back at 31. Still going.,2,I went back at 31.,1,I went back at 31.,51.39306390285492,6.424132987856865,8.0,1.2340548347400617
911,122,impressed,2,Wow that's awesome. I went back at 31. Still going.,3,Still going.,1,Still going.,41.209853172302246,8.241970634460449,5.0,1.2433901840277213
912,122,impressed,3,Yea. She's a pretty amazing lady to do that and inspirational of course. What are you in school for?,1,Yea.,0,Yea.,44.26228806376457,8.852457612752914,5.0,1.3354887305951937
913,122,impressed,3,Yea. She's a pretty amazing lady to do that and inspirational of course. What are you in school for?,2,She's a pretty amazing lady to do that and inspirational of course.,0,She's a pretty amazing lady to do that and inspirational of course.,73.65137315460015,4.603210822162509,16.0,1.0409504252815225
914,122,impressed,3,Yea. She's a pretty amazing lady to do that and inspirational of course. What are you in school for?,3,What are you in school for?,0,What are you in school for?,34.44537863135338,3.8272642923725977,9.0,0.7690060569107446
915,122,impressed,4,I am studying Criminal Justice now. Hopefully I will be done soon.,1,I am studying Criminal Justice now.,1,I am studying Criminal Justice now.,30.09434104990214,3.343815672211349,9.0,0.6718675034405657
916,122,impressed,4,I am studying Criminal Justice now. Hopefully I will be done soon.,2,Hopefully I will be done soon.,1,Hopefully I will be done soon.,53.484472304582596,5.942719144953622,9.0,1.19406099706685
917,123,sad,1,It makes me sad to be single nowadays.,1,It makes me sad to be single nowadays.,0,It makes me sad to be single nowadays.,37.43783465854358,3.4034395144130527,11.0,0.7004059283381461
918,123,sad,2,Did you go through a breakup recently?,1,Did you go through a breakup recently?,1,Did you go through a breakup recently?,29.02595066977665,2.902595066977665,10.0,0.6243401293564216
919,123,sad,3,IF two years is recent lol. Today is my birthday and I don't want to cook.,1,IF two years is recent lol.,0,IF two years is recent lol.,99.42865180969238,11.04762797885471,9.0,2.2197821162147204
920,123,sad,3,IF two years is recent lol. Today is my birthday and I don't want to cook.,2,Today is my birthday and I don't want to cook.,0,Today is my birthday and I don't want to cook.,36.51391396080362,2.608136711485973,14.0,0.6058577697291634
921,123,sad,4,Happy Birthday! Well_comma_ you can order out of course.,1,Happy Birthday!,1,Happy Birthday!,20.89379782229662,4.178759564459324,5.0,0.630410960473025
922,123,sad,4,Happy Birthday! Well_comma_ you can order out of course.,2,Well_comma_ you can order out of course.,1,Well_comma_ you can order out of course.,115.53634281735867,8.25259591552562,14.0,1.9170388322963665
923,123,sad,5,I think I will.,1,I think I will.,0,I think I will.,30.2794691324234,4.325638447489057,7.0,0.7935692714820402
924,124,faithful,1,My friend's boyfriend got into an accident 5 years ago. She's still with him.,1,My friend's boyfriend got into an accident 5 years ago.,0,My friend's boyfriend got into an accident 5 years ago.,57.525430519133806,4.108959322795272,14.0,0.9544917336017437
925,124,faithful,1,My friend's boyfriend got into an accident 5 years ago. She's still with him.,2,She's still with him.,0,She's still with him.,34.032399237155914,4.254049904644489,8.0,0.8171890062013453
926,124,faithful,2,What happened to him? How are they doing?,1,What happened to him?,1,What happened to him?,24.91183216497302,3.558833166424717,7.0,0.6528933653355062
927,124,faithful,2,What happened to him? How are they doing?,2,How are they doing?,1,How are they doing?,30.55375707987696,4.364822439982423,7.0,0.8007578547985141
928,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,1,Got into a motorcycle accident and is now paraplegic.,0,Got into a motorcycle accident and is now paraplegic.,37.551353132112126,2.6822395094365805,14.0,0.6230714977133329
929,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,2,They're doing just fine!,0,They're doing just fine!,25.564635429065675,3.1955794286332093,8.0,0.6138603063097985
930,124,faithful,3,Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues_comma_ but she's sticking with him.,3,He's got his pride issues_comma_ but she's sticking with him.,0,He's got his pride issues_comma_ but she's sticking with him.,91.95562925934792,4.839769961018312,19.0,1.0683544747765201
931,124,faithful,4,That is understanable_comma_ I would be the same way.,1,That is understanable_comma_ I would be the same way.,1,That is understanable_comma_ I would be the same way.,133.01041407696903,7.389467448720501,18.0,1.438140295902279
932,125,afraid,1,So last night a cop pulled me over.,1,So last night a cop pulled me over.,0,So last night a cop pulled me over.,47.891676591709256,4.353788781064478,11.0,0.8959816856082912
933,125,afraid,2,Oh man. What happened?,1,Oh man.,1,Oh man.,36.510001718997955,7.302000343799591,5.0,1.1015855253458835
934,125,afraid,2,Oh man. What happened?,2,What happened?,1,What happened?,23.251477790996432,4.650295558199287,5.0,0.7015472520269694
935,125,afraid,3,He said I was speeding but I was really nervous.,1,He said I was speeding but I was really nervous.,0,He said I was speeding but I was really nervous.,59.99281601142138,4.614832000878568,13.0,0.9309267703791639
936,125,afraid,4,Did you end up getting a ticket?,1,Did you end up getting a ticket?,1,Did you end up getting a ticket?,46.05260814263602,4.605260814263602,10.0,0.9905787979896408
937,125,afraid,5,No he let me off with a warning.,1,No he let me off with a warning.,0,No he let me off with a warning.,55.67278853058815,5.061162593689832,11.0,1.0415546595999852
938,126,lonely,1,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,1,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,0,I've been taking care of my aging mom for 5 years now and don't really have any friends_comma_ since so much time is used taking care of her.,99.96766843773366,2.7018288766955045,37.0,0.7383672973686046
939,126,lonely,2,That is a nice thing you are doing for her though. Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,1,That is a nice thing you are doing for her though.,1,That is a nice thing you are doing for her though.,43.304243663325906,3.093160261666136,14.0,0.7185264366300069
940,126,lonely,2,That is a nice thing you are doing for her though. Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,2,Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,1,Maybe you could hire somebody for a few hours a week and join a gym or yoga class.,51.946491332841106,2.4736424444210052,21.0,0.5822018703552915
941,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,1,Thank you.,0,Thank you.,22.30156381544657,4.4603127630893145,5.0,0.6728862978631412
942,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,2,Can't afford outside help unfortunatley.,0,Can't afford outside help unfortunatley.,48.763979259645566,4.0636649383037975,12.0,0.9264859591661322
943,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,3,Yes.,0,Yes.,40.170668840408325,10.042667210102081,4.0,0.9534242035318673
944,126,lonely,3,Thank you. Can't afford outside help unfortunatley. Yes. I have picked up exercising though.,4,I have picked up exercising though.,0,I have picked up exercising though.,67.35673545114696,7.4840817167941065,9.0,1.5037644988613534
945,126,lonely,4,Go to a walking path or park. Maybe to a dog park also.,1,Go to a walking path or park.,1,Go to a walking path or park.,27.51223636046052,2.751223636046052,10.0,0.5917805553931419
946,126,lonely,4,Go to a walking path or park. Maybe to a dog park also.,2,Maybe to a dog park also.,1,Maybe to a dog park also.,66.54961895942688,7.394402106602986,9.0,1.485745319063448
947,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him.,0,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him.,78.53091322297405,2.9085523415916317,27.0,0.7449318755334801
948,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,2,I hope he made it.,0,I hope he made it.,36.207729667425156,4.5259662084281445,8.0,0.869423234534282
949,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,3,I usually stop and take them to a creek away from the road.,0,I usually stop and take them to a creek away from the road.,55.151342522585765,3.4469589076616103,16.0,0.7794805581319544
950,127,guilty,1,A little baby turtle was crossing the road the other day and I was in a hurry and didn't stop and help him. I hope he made it. I usually stop and take them to a creek away from the road. Darn!,4,Darn!,0,Darn!,34.61621880531311,6.923243761062622,5.0,1.0444460088397245
951,127,guilty,2,Can't always help unfortunately. I hope the little guy made it_comma_ too!,1,Can't always help unfortunately.,1,Can't always help unfortunately.,58.21257918723859,7.276572398404824,8.0,1.3978056440552058
952,127,guilty,2,Can't always help unfortunately. I hope the little guy made it_comma_ too!,2,I hope the little guy made it_comma_ too!,1,I hope the little guy made it_comma_ too!,82.65555107593536,5.5103700717290245,15.0,1.229849014394205
953,127,guilty,3,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,1,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,0,They're so pitiful with their little heads up _comma_ like where are you mom_comma_ where did you go.,83.24279039446265,2.7747596798154217,30.0,0.7143941226864262
954,127,guilty,4,I wonder how they get all the way to the road away from the other turtles!,1,I wonder how they get all the way to the road away from the other turtles!,1,I wonder how they get all the way to the road away from the other turtles!,72.39446698944084,3.810235104707413,19.0,0.8410899189118187
955,127,guilty,5,They come down a mountain and the creek is on the opposite side of the road I believe,1,They come down a mountain and the creek is on the opposite side of the road I believe,0,They come down a mountain and the creek is on the opposite side of the road I believe,76.07822638191283,3.8039113190956413,20.0,0.8435814708179524
956,128,sad,1,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,1,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,0,My mom has arthritis in her neck_comma_ and the pain seems to be traveling down now.,127.70345755049493,5.552324241325866,23.0,1.313090637846892
957,128,sad,2,I am sorry to hear that.. is there any physical therapy that can help her?,1,I am sorry to hear that.. is there any physical therapy that can help her?,1,I am sorry to hear that.. is there any physical therapy that can help her?,51.61656656244304,2.716661398023318,19.0,0.5996891142363673
958,128,sad,3,The doctor just recommended exercise. I'm not sure if they were just busy to do anymore for her or if exercise is the best.,1,The doctor just recommended exercise.,0,The doctor just recommended exercise.,55.52631080150604,6.940788850188255,8.0,1.333302727959587
959,128,sad,3,The doctor just recommended exercise. I'm not sure if they were just busy to do anymore for her or if exercise is the best.,2,I'm not sure if they were just busy to do anymore for her or if exercise is the best.,0,I'm not sure if they were just busy to do anymore for her or if exercise is the best.,110.87825430720113,4.820793665530484,23.0,1.1400881422026024
960,128,sad,4,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,1,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,1,Usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,100.3261030537542,4.5602774115342815,22.0,0.9442733172899246
961,129,anxious,1,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,1,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,0,I am so impatient right now... waiting for the clock to hit 5 so I can go on vacation!,63.27736776985694,2.751189903037258,23.0,0.6506395425773012
962,129,anxious,2,How many hours do you have left?,1,How many hours do you have left?,1,How many hours do you have left?,25.477460062713362,2.5477460062713364,10.0,0.5480130829199787
963,129,anxious,3,4 hours to go! ahhh,1,4 hours to go!,0,4 hours to go!,42.11112296534702,6.0158747093352885,7.0,1.1036551871748899
964,129,anxious,3,4 hours to go! ahhh,2,ahhh,0,ahhh,50.51803159713745,12.629507899284363,4.0,1.199012001290066
965,129,anxious,4,haha not bad! where are you going on vacation?,1,haha not bad!,1,haha not bad!,46.41711115837097,7.736185193061829,6.0,1.2878680576672905
966,129,anxious,4,haha not bad! where are you going on vacation?,2,where are you going on vacation?,1,where are you going on vacation?,38.869048073422164,4.3187831192691295,9.0,0.8677661440367839
967,130,confident,1,So my boss sent me over to close the deal with the Mr Harris. I felt so happy closeing a big client like that.,1,So my boss sent me over to close the deal with the Mr Harris.,0,So my boss sent me over to close the deal with the Mr Harris.,86.31871486222371,5.077571462483748,17.0,1.1048424092536242
968,130,confident,1,So my boss sent me over to close the deal with the Mr Harris. I felt so happy closeing a big client like that.,2,I felt so happy closeing a big client like that.,0,I felt so happy closeing a big client like that.,87.45425428729504,6.246732449092503,14.0,1.4510862766644252
969,130,confident,2,Thats great_comma_ was the result good?,1,Thats great_comma_ was the result good?,1,Thats great_comma_ was the result good?,110.27966178953648,7.877118699252605,14.0,1.829817258429683
970,130,confident,3,He signed right away and we had a drink to celebrate.,1,He signed right away and we had a drink to celebrate.,0,He signed right away and we had a drink to celebrate.,54.66456657036906,3.9046118978835045,14.0,0.907022797421476
971,130,confident,4,That's great. How happy were you?,1,That's great.,1,That's great.,24.396106988191605,4.066017831365268,6.0,0.6768832901799311
972,130,confident,4,That's great. How happy were you?,2,How happy were you?,1,How happy were you?,41.34802994411439,5.906861420587769,7.0,1.083655920665816
973,130,confident,5,Well lets just say I think im going to get that bonus.,1,Well lets just say I think im going to get that bonus.,0,Well lets just say I think im going to get that bonus.,59.848696578410454,3.9899131052273638,15.0,0.8905011162785109
974,131,afraid,1,I was in the woods and a snake came out of no where.,1,I was in the woods and a snake came out of no where.,0,I was in the woods and a snake came out of no where.,39.63430301961489,2.4771439387259306,16.0,0.560170745186276
975,131,afraid,2,Did it bite you? Are you ok?,1,Did it bite you?,1,Did it bite you?,29.118035366991535,4.159719338141648,7.0,0.7631302257022887
976,131,afraid,2,Did it bite you? Are you ok?,2,Are you ok?,1,Are you ok?,21.82356890849769,3.637261484749615,6.0,0.6055068185019203
977,131,afraid,3,Luckily it did not. I was fine just scared.,1,Luckily it did not.,0,Luckily it did not.,40.745246320962906,5.820749474423272,7.0,1.0678580690392363
978,131,afraid,3,Luckily it did not. I was fine just scared.,2,I was fine just scared.,0,I was fine just scared.,66.3793472647667,8.297418408095837,8.0,1.5939068076154213
979,131,afraid,4,Im glad you are ok. Some of those are poisonous and can kill.,1,Im glad you are ok.,1,Im glad you are ok.,37.23443228006363,4.654304035007954,8.0,0.8940765092516973
980,131,afraid,4,Im glad you are ok. Some of those are poisonous and can kill.,2,Some of those are poisonous and can kill.,1,Some of those are poisonous and can kill.,36.15764096472412,3.287058269520375,11.0,0.6764554178251767
981,132,proud,1,My mom went back to school at 63 and recently got her bachelor's in computer science!,1,My mom went back to school at 63 and recently got her bachelor's in computer science!,0,My mom went back to school at 63 and recently got her bachelor's in computer science!,88.62437916477211,4.431218958238605,20.0,0.9826975165120381
982,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,1,Wow That's amazing.,1,Wow That's amazing.,53.91162186861038,7.70166026694434,7.0,1.4129245893837863
983,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,2,You must be very proud of her.,1,You must be very proud of her.,36.101735378964804,3.6101735378964803,10.0,0.7765382913009555
984,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,3,I think coding_comma_ etc_comma_ seems very hard.,1,I think coding_comma_ etc_comma_ seems very hard.,118.7509209625423,6.597273386807905,18.0,1.2839632580416849
985,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,1,Yea.,0,Yea.,44.26228806376457,8.852457612752914,5.0,1.3354887305951937
986,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,2,I mean I can't even code.,0,I mean I can't even code.,48.89480610191822,4.889480610191822,10.0,1.051713685929849
987,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,3,And there goes my mom who didn't even know a browser was_comma_ now coding!,0,And there goes my mom who didn't even know a browser was_comma_ now coding!,150.42922941933102,6.837692246333228,22.0,1.4158459579064
988,132,proud,4,Very inspirational story. They make good money too.,1,Very inspirational story.,1,Very inspirational story.,41.00233352184296,6.8337222536404925,6.0,1.1376320997753269
989,132,proud,4,Very inspirational story. They make good money too.,2,They make good money too.,1,They make good money too.,37.25756049156189,4.657195061445236,8.0,0.8946318659292496
990,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,1,I finally finished my Phlebotomy class .,0,I finally finished my Phlebotomy class .,61.27150246081874,5.105958538401562,12.0,1.1641212958586244
991,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,2,It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard.,0,It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard.,157.48097231332213,5.6243204397615045,28.0,1.2726670972703598
992,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,3,Whew!,0,Whew!,28.775091029703617,5.755018205940724,5.0,0.8682065811116499
993,133,grateful,2,That's amazing! How do you anticipate dealing with people who are afraid of needles?,1,That's amazing!,1,That's amazing!,29.20852017402649,4.8680866956710815,6.0,0.8104063179527594
994,133,grateful,2,That's amazing! How do you anticipate dealing with people who are afraid of needles?,2,How do you anticipate dealing with people who are afraid of needles?,1,How do you anticipate dealing with people who are afraid of needles?,41.63092877676536,2.7753952517843574,15.0,0.6194351868440533
995,133,grateful,3,I would probably tell them to look the other way and that it really isn't very painful.,1,I would probably tell them to look the other way and that it really isn't very painful.,0,I would probably tell them to look the other way and that it really isn't very painful.,58.05079521782682,2.764323581801277,21.0,0.6506172156051624
996,133,grateful,4,That's good thinking. I hope you won't get too many who are afraid!,1,That's good thinking.,1,That's good thinking.,35.638382613658905,5.091197516236987,7.0,0.9340165510773607
997,133,grateful,4,That's good thinking. I hope you won't get too many who are afraid!,2,I hope you won't get too many who are afraid!,1,I hope you won't get too many who are afraid!,53.09547986444068,3.792534276031477,14.0,0.8809876982210469
998,133,grateful,5,Or pass out on me_comma_ lol. Thanks,1,Or pass out on me_comma_ lol.,0,Or pass out on me_comma_ lol.,106.47230505943298,8.190177312264076,13.0,1.652163136748458
999,133,grateful,5,Or pass out on me_comma_ lol. Thanks,2,Thanks,0,Thanks,55.61336326599121,18.537787755330402,3.0,1.1548147325543148
1000,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,1,Had a interview yesterday.,0,Had a interview yesterday.,48.38929480314255,6.912756400448935,7.0,1.2681945398884265
1001,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,2,I think it went pretty well.,0,I think it went pretty well.,26.853918746113777,2.9837687495681973,9.0,0.5995238545223417
1002,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,3,I hope I get the job.,0,I hope I get the job.,35.89989072084427,3.988876746760474,9.0,0.8014785873665508
1003,134,anticipating,2,Thats good. Make sure you follow up.,1,Thats good.,1,Thats good.,40.50455263257027,6.750758772095044,6.0,1.1238208975911963
1004,134,anticipating,2,Thats good. Make sure you follow up.,2,Make sure you follow up.,1,Make sure you follow up.,38.36421962606255,4.795527453257819,8.0,0.921205063781809
1005,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,1,Thank you.,0,Thank you.,22.30156381544657,4.4603127630893145,5.0,0.6728862978631412
1006,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,2,I did actually.,0,I did actually.,40.74029779434204,6.79004963239034,6.0,1.1303617756428181
1007,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,3,The recruiter sounded pretty positive on the phone.,0,The recruiter sounded pretty positive on the phone.,46.3403136087436,3.8616928007286333,12.0,0.880437785301614
1008,134,anticipating,4,That's great. Would this be a good job?,1,That's great.,1,That's great.,24.396106988191605,4.066017831365268,6.0,0.6768832901799311
1009,134,anticipating,4,That's great. Would this be a good job?,2,Would this be a good job?,1,Would this be a good job?,30.114750556414947,3.3460833951572164,9.0,0.6723231533637348
1010,135,hopeful,1,I bought a lottery ticket and have a feeling I will win.,1,I bought a lottery ticket and have a feeling I will win.,0,I bought a lottery ticket and have a feeling I will win.,45.07972769776825,3.0053151798512165,15.0,0.670750578231893
